age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-1.571827,0.000000,0.000000,0.000000,0.823086,-1.241577,-0.476141,16.000000,0.935939,1.000000,-0.759518,-1.035949,51.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,0.031449,-0.396352,10.000000,-0.173202,0.000000,0.977254,1.128939,47.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,0.823086,-0.089509,-0.466815,4.000000,0.935939,0.000000,-0.974334,-0.389208,97.000000,0.561723,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.529502,-0.485518,14.000000,-0.173202,0.000000,0.379524,0.592340,96.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,0.000000,0.000000,1.000000,-0.592032,-1.023024,-0.463030,8.000000,-0.173202,0.000000,-0.407355,-0.977775,97.000000,-1.044714,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,2.238204,2.098879,-0.450135,4.000000,2.045080,1.000000,3.267383,0.239072,34.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,0.000000,0.823086,-0.042439,-0.447609,17.000000,0.935939,0.000000,-1.330056,-0.683963,51.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,0.000000,1.000000,-0.592032,-0.304567,-0.468535,3.000000,-0.173202,0.000000,-0.409908,-0.932294,81.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,0.000000,-0.592032,-0.348886,-0.484460,8.000000,-0.173202,0.000000,0.506922,0.526700,82.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,-0.889780,-0.486640,17.000000,-0.173202,0.000000,-0.431301,-0.614326,31.000000,0.910948,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,0.823086,-0.804641,-0.478645,17.000000,0.935939,0.000000,-0.513798,-0.917090,76.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,1.000000,1.000000,-0.592032,-0.044930,-0.465016,2.000000,-1.282343,0.000000,-0.803002,-0.292060,55.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.422049,-0.469089,1.000000,-0.173202,0.000000,0.873161,-0.369736,58.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,3.858207,-0.483618,17.000000,-1.282343,0.000000,-1.131688,3.304148,35.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,0.000000,-0.592032,-0.119976,-0.483992,4.000000,-1.282343,0.000000,-0.934621,-0.864142,72.000000,-2.451594,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.361896,1.000000,0.000000,0.000000,-0.592032,-0.703012,-0.485323,3.000000,-1.282343,0.000000,-0.655396,-0.386478,75.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.760600,-0.451099,11.000000,-0.173202,0.000000,0.128503,-0.820339,73.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.752655,2.140487,17.000000,-0.173202,0.000000,0.296641,-0.038046,94.000000,0.920926,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,2.238204,-0.583206,-0.486669,4.000000,2.045080,0.000000,0.158558,-0.313330,13.000000,0.791214,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,0.755538,-0.482819,3.000000,-0.173202,0.000000,0.065403,0.684675,33.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.468199,-0.466031,11.000000,0.935939,0.000000,-0.434596,0.188092,8.000000,1.599422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,0.823086,0.256288,-0.486244,4.000000,0.935939,0.000000,0.062747,0.166679,51.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,0.823532,-0.485417,12.000000,-0.173202,1.000000,0.605600,-0.327285,94.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,0.560362,-0.486309,17.000000,-1.282343,1.000000,-1.331158,0.209042,48.000000,-0.545821,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,0.823086,-0.312347,-0.480401,6.000000,0.935939,0.000000,-0.007927,-0.164979,98.000000,1.609399,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,0.000000,-0.592032,0.711647,-0.484424,16.000000,-0.173202,1.000000,1.316413,0.561280,55.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,2.238204,-0.347198,-0.479113,4.000000,2.045080,0.000000,0.957041,0.609075,11.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,0.000000,-0.592032,-0.246790,-0.485626,17.000000,-1.282343,0.000000,-1.013835,0.276028,97.000000,0.930904,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,1.000000,-0.592032,-1.105179,-0.486280,9.000000,-0.173202,0.000000,-1.147893,-0.595777,65.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,0.597614,-0.480077,8.000000,-1.282343,0.000000,0.234454,1.757257,86.000000,1.589444,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,0.000000,-0.592032,0.157332,-0.463131,17.000000,-0.173202,1.000000,-0.698919,-0.098313,8.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,0.823086,-0.819957,-0.459641,17.000000,0.935939,1.000000,-1.070734,-0.789576,42.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,0.000000,0.823086,-1.102695,-0.484805,0.000000,0.935939,0.000000,-1.169736,-0.843959,85.000000,-1.453807,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.513368,-0.479840,17.000000,-0.173202,0.000000,-0.067524,-0.283800,66.000000,0.511834,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-1.148473,2.140444,17.000000,-0.173202,0.000000,-0.362957,-1.195983,73.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,0.000000,-0.592032,-0.512865,-0.453733,17.000000,-0.173202,0.000000,-0.837811,0.001890,78.000000,-1.194382,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,2.238204,-0.122124,-0.475220,0.000000,0.935939,0.000000,0.364356,-0.015004,17.000000,0.501856,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,0.030119,2.140451,17.000000,-1.282343,0.000000,-0.708939,0.076855,41.000000,-0.386175,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,1.000000,2.238204,-0.308796,-0.453611,1.000000,2.045080,0.000000,-0.017476,-0.562557,50.000000,0.541767,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,-0.592032,-1.013160,-0.418041,17.000000,-1.282343,0.000000,-0.699902,-0.627591,97.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,-0.592032,0.019978,-0.486950,8.000000,-0.173202,0.000000,-1.161449,0.287333,70.000000,-0.944936,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,2.394299,2.140429,17.000000,-0.173202,0.000000,2.803161,1.728276,60.000000,-0.076861,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,0.000000,-0.592032,0.904786,-0.464944,6.000000,-1.282343,0.000000,0.781389,1.486929,76.000000,-0.675533,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.991831,-0.461749,2.000000,-0.173202,1.000000,-0.603698,-0.746898,58.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,1.000000,-0.592032,-0.474116,-0.479689,16.000000,-0.173202,0.000000,-0.762746,-0.193719,5.000000,1.409842,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,0.823086,0.264910,-0.470895,4.000000,0.935939,0.000000,-0.937396,1.283978,62.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,0.000000,2.238204,1.911097,-0.478451,4.000000,2.045080,0.000000,0.178000,3.537030,63.000000,1.200307,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-1.115554,2.140494,17.000000,-1.282343,0.000000,-1.512459,-1.030652,13.000000,0.641546,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.441705,2.140494,17.000000,-1.282343,0.000000,-0.642306,-0.462961,65.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,0.120133,-0.476220,3.000000,-0.173202,1.000000,1.966938,0.475541,89.000000,-2.291948,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,1.000000,1.000000,1.000000,0.823086,1.037787,-0.461800,8.000000,0.935939,1.000000,-0.174989,0.104384,99.000000,-1.603475,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.733241,0.000000,1.000000,1.000000,-0.592032,-0.875520,-0.478746,10.000000,-0.173202,0.000000,-1.000616,-1.161058,90.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,0.000000,1.000000,-0.592032,-0.108698,-0.481070,9.000000,-0.173202,1.000000,-0.610915,-0.468354,81.000000,-2.152258,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,0.000000,0.000000,0.000000,-0.592032,-0.400430,-0.483517,3.000000,-1.282343,0.000000,-1.123503,-0.876730,88.000000,1.300085,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,-0.592032,0.081188,-0.475695,4.000000,-0.173202,1.000000,-0.010680,-0.018263,61.000000,-0.565776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,0.823086,1.033955,-0.468880,13.000000,0.935939,0.000000,0.448128,1.142445,92.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,-0.592032,-0.182661,-0.482567,17.000000,-0.173202,0.000000,-0.209965,-0.707901,97.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-0.527646,2.140451,17.000000,-0.173202,0.000000,-0.328474,-0.265919,91.000000,0.471922,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,0.000000,0.823086,0.653178,-0.485885,8.000000,0.935939,1.000000,0.329869,1.423834,0.000000,0.841103,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,0.000000,-0.592032,-0.690618,-0.481733,17.000000,-0.173202,0.000000,0.131649,0.062927,35.000000,1.310063,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,1.206110,-0.478617,3.000000,-1.282343,0.000000,1.586490,-0.088431,90.000000,-1.733187,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,0.000000,0.000000,1.000000,-0.592032,0.589049,-0.464110,10.000000,-0.173202,0.000000,1.772161,-0.081297,68.000000,0.142652,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.794587,2.140458,17.000000,-1.282343,0.000000,-0.235041,-0.724199,94.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,0.000000,0.823086,-0.640424,-0.479228,14.000000,0.935939,0.000000,0.690234,-1.055413,88.000000,0.511834,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.962801,-0.392653,8.000000,-1.282343,0.000000,-0.884400,-1.138483,46.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,0.000000,-0.592032,0.122855,-0.468039,14.000000,-0.173202,0.000000,2.287440,0.861215,57.000000,0.132675,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,-0.592032,-0.624945,-0.470010,17.000000,-0.173202,0.000000,-0.086738,-0.988898,56.000000,0.402077,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,2.238204,0.022281,-0.481689,6.000000,2.045080,0.000000,2.406507,-0.508879,62.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.178506,2.140494,17.000000,-0.173202,0.000000,0.243537,0.221602,77.000000,1.160395,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,-0.592032,0.028673,-0.475069,11.000000,-1.282343,0.000000,-0.855872,-0.372694,92.000000,-0.685511,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,-0.592032,1.384309,-0.485626,8.000000,-1.282343,0.000000,0.141925,0.412796,84.000000,-0.875090,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.047312,2.140444,17.000000,-1.282343,0.000000,-1.184100,0.022692,81.000000,-1.084626,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,1.000000,0.823086,0.600523,-0.483891,17.000000,0.935939,0.000000,2.217759,0.727991,71.000000,-0.186617,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,0.836165,0.577286,17.000000,-0.173202,0.000000,1.277308,-0.012143,54.000000,-0.865113,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,-0.592032,-0.690000,-0.449487,4.000000,-0.173202,0.000000,0.018362,-0.491626,96.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,-0.592032,0.632510,-0.485280,6.000000,-0.173202,0.000000,3.267383,-0.246247,53.000000,0.831125,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,2.238204,-0.664146,-0.482215,17.000000,2.045080,0.000000,-1.458671,-0.967568,33.000000,1.509621,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.297804,-0.484877,0.000000,-0.173202,0.000000,1.728507,-0.503015,81.000000,0.561723,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-1.095174,2.140472,17.000000,-0.173202,0.000000,0.146272,-1.266709,54.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-1.088301,2.140465,17.000000,-0.173202,0.000000,-1.399442,-1.185607,93.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.420819,2.140422,17.000000,-1.282343,0.000000,-0.117258,0.080998,28.000000,0.362166,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.705874,-0.476882,14.000000,0.935939,0.000000,-1.235077,-0.950500,26.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-1.197749,2.140458,17.000000,-0.173202,0.000000,-1.512459,-1.230536,13.000000,-1.094604,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,0.000000,2.238204,-1.426864,-0.477688,1.000000,2.045080,0.000000,-1.512459,-0.963103,78.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,-0.592032,0.002737,-0.467974,0.000000,-0.173202,0.000000,1.294090,0.657263,40.000000,1.609399,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-1.426864,-0.480365,11.000000,-0.173202,0.000000,-1.512459,-1.128142,92.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.676223,0.000000,0.000000,1.000000,-0.592032,-1.098259,2.140429,17.000000,-0.173202,0.000000,-1.512459,-1.213709,26.000000,0.461944,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,0.000000,-0.592032,-0.568072,-0.481776,3.000000,-0.173202,0.000000,-0.158334,-0.972947,86.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,-0.592032,0.321037,-0.476559,8.000000,-1.282343,0.000000,0.132695,-0.545811,2.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,2.863124,-0.459317,10.000000,-0.173202,0.000000,-0.728421,3.378199,97.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140472,17.000000,-1.282343,0.000000,-0.743019,-1.274159,70.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,1.000000,0.000000,1.000000,0.823086,0.322524,-0.460893,6.000000,0.935939,0.000000,0.680934,-0.430851,83.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,-1.426864,-0.468708,14.000000,0.935939,0.000000,-1.124562,-1.274159,62.000000,0.262387,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.444968,-0.457734,3.000000,-0.173202,0.000000,1.154020,-0.884162,16.000000,-0.615666,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,0.000000,-0.592032,1.125954,2.140480,17.000000,-0.173202,0.000000,1.961521,2.033910,22.000000,1.569488,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.428714,-0.479883,8.000000,-1.282343,0.000000,-0.868295,-0.091368,60.000000,0.422033,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
