sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
2278,8.493151,-8.960848,-17.453999,1.0,2.6292067e-08,1.0,2.6292065e-08,0.0,1.7763568e-15,0
2279,12.519036,-12.121543,-24.64058,1.0,1.9894471e-11,1.0,1.9894471e-11,0.0,0.0,0
2280,9.29616,-8.407265,-17.703424,1.0,2.048808e-08,1.0,2.0488041e-08,0.0,3.907985e-14,0
2281,-5.6214056,6.778233,12.399639,4.12005e-06,0.9999958,4.120058e-06,0.9999958,7.730705e-12,0.0,1
2282,3.6490777,-3.081038,-6.730116,0.9988071,0.0011929697,0.9988071,0.0011929697,0.0,0.0,0
2283,0.91048956,-0.5378296,-1.4483192,0.80973965,0.1902604,0.80973965,0.1902604,0.0,0.0,0
2284,4.1756864,-3.8934872,-8.069174,0.9996871,0.00031294383,0.9996871,0.00031294386,0.0,2.910383e-11,0
2285,2.2556062,-2.082817,-4.3384233,0.98711115,0.012888809,0.98711115,0.01288881,0.0,9.313226e-10,0
2286,5.906518,-5.456275,-11.362793,0.99998844,1.1619747e-05,0.99998844,1.1619748e-05,0.0,9.094947e-13,0
2287,12.767658,-12.239946,-25.007605,1.0,1.3782732e-11,1.0,1.3782732e-11,0.0,0.0,0
2288,8.893295,-8.166943,-17.060238,1.0,3.897919e-08,1.0,3.897919e-08,0.0,0.0,0
2289,-0.73983663,1.1990068,1.9388435,0.12577496,0.874225,0.12577496,0.874225,0.0,0.0,0
2290,3.9042883,-3.5124362,-7.416724,0.9993992,0.0006007539,0.9993992,0.0006007539,0.0,0.0,0
2291,0.89608777,-0.35178053,-1.2478683,0.77693063,0.22306937,0.77693063,0.22306937,0.0,0.0,0
2292,3.3068526,-3.2966547,-6.603507,0.9986462,0.0013537704,0.9986462,0.0013537703,0.0,1.1641532e-10,0
2293,3.726344,-3.2307963,-6.9571404,0.9990491,0.0009509094,0.9990491,0.00095090945,0.0,5.820766e-11,0
2294,7.7869573,-8.220286,-16.007244,0.9999999,1.1172289e-07,0.9999999,1.1172289e-07,0.0,0.0,0
2295,8.256068,-8.0984125,-16.35448,0.9999999,7.894765e-08,0.9999999,7.894766e-08,0.0,7.1054274e-15,0
2296,13.447444,-12.797253,-26.244698,1.0,4.0001166e-12,1.0,4.000117e-12,0.0,4.3368087e-19,0
2297,7.111475,-6.3410997,-13.452575,0.99999857,1.4375416e-06,0.99999857,1.4375416e-06,0.0,0.0,0
2298,3.8213909,-3.9900134,-7.811404,0.9995951,0.0004049248,0.9995951,0.00040492477,0.0,2.910383e-11,0
2299,12.098644,-10.983107,-23.08175,1.0,9.456338e-11,1.0,9.456338e-11,0.0,0.0,0
2300,3.5950189,-3.4186275,-7.013646,0.9991013,0.00089871435,0.9991013,0.0008987144,0.0,5.820766e-11,0
2301,11.328037,-10.458109,-21.786146,1.0,3.4545933e-10,1.0,3.4545933e-10,0.0,0.0,0
2302,9.101234,-8.32099,-17.422224,1.0,2.714095e-08,1.0,2.7140898e-08,0.0,5.3290705e-14,0
2303,-4.4091034,5.331369,9.740473,5.8849237e-05,0.9999411,5.884924e-05,0.9999411,3.637979e-12,0.0,1
2304,8.698132,-8.635003,-17.333134,1.0,2.9669872e-08,1.0,2.9669874e-08,0.0,1.7763568e-15,0
2305,12.440395,-11.853063,-24.293457,1.0,2.8150472e-11,1.0,2.815047e-11,0.0,1.7347235e-18,0
2306,-0.7238959,1.1590748,1.8829707,0.13204803,0.8679519,0.13204803,0.8679519,0.0,0.0,0
2307,9.52166,-9.996361,-19.51802,1.0,3.3375773e-09,1.0,3.3375775e-09,0.0,2.220446e-16,0
2308,5.9362597,-5.312334,-11.248594,0.999987,1.3025426e-05,0.999987,1.3025426e-05,0.0,0.0,0
2309,3.57199,-3.1936793,-6.7656693,0.9988487,0.0011513486,0.9988487,0.0011513486,0.0,0.0,0
2310,11.37646,-10.742057,-22.118517,1.0,2.477708e-10,1.0,2.4777083e-10,0.0,2.7755576e-17,0
2311,12.883344,-12.40554,-25.288883,1.0,1.0403454e-11,1.0,1.0403453e-11,0.0,8.6736174e-19,0
2312,7.988576,-7.603578,-15.592154,0.9999999,1.6920521e-07,0.9999999,1.692052e-07,0.0,1.4210855e-14,0
2313,9.118311,-8.596602,-17.714912,1.0,2.0254022e-08,1.0,2.0254024e-08,0.0,1.7763568e-15,0
2314,5.691177,-5.3591366,-11.050314,0.99998415,1.5881911e-05,0.99998415,1.5881913e-05,0.0,1.8189894e-12,0
2315,11.791523,-11.304639,-23.09616,1.0,9.321049e-11,1.0,9.321048e-11,0.0,6.938894e-18,0
2316,7.4849825,-6.8229737,-14.307957,0.9999994,6.111293e-07,0.9999994,6.1112934e-07,0.0,5.684342e-14,0
2317,6.3061004,-5.5331697,-11.83927,0.9999927,7.215516e-06,0.9999927,7.215516e-06,0.0,0.0,0
2318,10.060315,-9.240695,-19.30101,1.0,4.146463e-09,1.0,4.1464627e-09,0.0,4.440892e-16,0
2319,10.621764,-10.463932,-21.085697,1.0,6.959821e-10,1.0,6.959821e-10,0.0,0.0,0
2320,12.713837,-11.868791,-24.582626,1.0,2.1081477e-11,1.0,2.1081475e-11,0.0,1.7347235e-18,0
2321,5.165774,-4.4993453,-9.665119,0.9999366,6.345481e-05,0.9999366,6.345481e-05,0.0,0.0,0
2322,5.8805075,-5.277211,-11.157719,0.9999857,1.4264552e-05,0.9999857,1.4264553e-05,0.0,9.094947e-13,0
2323,-4.257655,5.2334514,9.491106,7.551482e-05,0.9999244,7.551482e-05,0.9999244,0.0,0.0,1
2324,11.926913,-10.970846,-22.897758,1.0,1.13665806e-10,1.0,1.1366581e-10,0.0,6.938894e-18,0
2325,17.531054,-16.683765,-34.21482,1.0,1.3825858e-15,1.0,1.3825857e-15,0.0,1.0587912e-22,0
2326,12.359098,-11.86898,-24.228079,1.0,3.005239e-11,1.0,3.005239e-11,0.0,0.0,0
2327,14.007577,-13.510727,-27.518303,1.0,1.1193164e-12,1.0,1.1193164e-12,0.0,0.0,0
2328,3.357726,-2.7639918,-6.121718,0.9978102,0.0021898765,0.9978102,0.0021898765,0.0,0.0,0
2329,-4.6037054,5.6144123,10.218118,3.6501573e-05,0.9999635,3.6501606e-05,0.9999635,3.274181e-11,0.0,1
2330,16.906385,-15.855212,-32.761597,1.0,5.913156e-15,1.0,5.9131565e-15,0.0,4.2351647e-22,0
2331,5.1143055,-4.858393,-9.972698,0.9999534,4.6654328e-05,0.9999534,4.665433e-05,0.0,3.637979e-12,0
2332,9.871085,-9.1066065,-18.977692,1.0,5.72919e-09,1.0,5.72919e-09,0.0,0.0,0
2333,14.310959,-13.697939,-28.008898,1.0,6.85315e-13,1.0,6.853149e-13,0.0,5.421011e-20,0
2334,14.242801,-13.074984,-27.317783,1.0,1.3678467e-12,1.0,1.3678467e-12,0.0,0.0,0
2335,8.000543,-7.505507,-15.50605,0.99999976,1.8441996e-07,0.99999976,1.8441995e-07,0.0,1.4210855e-14,0
2336,7.6045103,-7.0667686,-14.671279,0.9999995,4.2495634e-07,0.9999995,4.249563e-07,0.0,2.842171e-14,0
2337,9.422414,-9.096822,-18.519236,1.0,9.06146e-09,1.0,9.06146e-09,0.0,0.0,0
2338,14.061936,-13.008704,-27.07064,1.0,1.7513389e-12,1.0,1.7513389e-12,0.0,0.0,0
2339,3.9282906,-3.18508,-7.113371,0.99918646,0.0008134836,0.99918646,0.0008134836,0.0,0.0,0
2340,13.618725,-12.853128,-26.471853,1.0,3.1872799e-12,1.0,3.1872797e-12,0.0,2.1684043e-19,0
2341,5.649902,-5.5267277,-11.17663,0.99998605,1.399733e-05,0.99998605,1.3997329e-05,0.0,9.094947e-13,0
2342,11.080893,-11.759601,-22.840492,1.0,1.2036501e-10,1.0,1.2036501e-10,0.0,0.0,0
2343,4.0785646,-3.7074807,-7.786045,0.99958473,0.00041532036,0.99958473,0.00041532033,0.0,2.910383e-11,0
2344,5.502767,-4.027708,-9.530476,0.9999274,7.259982e-05,0.9999274,7.259982e-05,0.0,0.0,0
2345,11.403549,-10.975342,-22.378891,1.0,1.9097263e-10,1.0,1.9097264e-10,0.0,1.3877788e-17,0
2346,6.653613,-5.6779976,-12.331611,0.9999956,4.4100916e-06,0.9999956,4.4100916e-06,0.0,0.0,0
2347,0.71221805,-0.29737538,-1.0095935,0.7329406,0.26705942,0.73294055,0.26705942,5.9604645e-08,0.0,0
2348,-7.7509985,9.850353,17.601353,2.2689747e-08,1.0,2.2689745e-08,1.0,1.7763568e-15,0.0,1
2349,12.770852,-11.964489,-24.73534,1.0,1.809582e-11,1.0,1.8095822e-11,0.0,1.7347235e-18,0
2350,11.469564,-10.52918,-21.998745,1.0,2.792971e-10,1.0,2.792971e-10,0.0,0.0,0
2351,-0.36143902,0.6970148,1.0584538,0.25760508,0.742395,0.25760505,0.742395,2.9802322e-08,0.0,0
2352,6.937192,-6.3880506,-13.325243,0.99999833,1.6327504e-06,0.99999833,1.6327504e-06,0.0,0.0,0
2353,-0.42309323,0.952844,1.3759372,0.20166229,0.79833776,0.20166229,0.79833776,0.0,0.0,0
2354,-0.4512616,0.71391344,1.1651751,0.2377282,0.7622718,0.23772822,0.76227176,2.9802322e-08,5.9604645e-08,1
2355,11.216518,-9.964719,-21.181236,1.0,6.3256617e-10,1.0,6.3256617e-10,0.0,0.0,0
2356,11.037932,-9.960751,-20.998684,1.0,7.592546e-10,1.0,7.592546e-10,0.0,0.0,0
2357,4.071187,-3.5443096,-7.6154966,0.9995074,0.0004925132,0.9995074,0.0004925132,0.0,0.0,0
2358,8.54419,-7.5803494,-16.12454,0.9999999,9.935759e-08,0.9999999,9.935759e-08,0.0,0.0,0
2359,5.8724537,-4.951365,-10.823818,0.9999801,1.9918967e-05,0.9999801,1.9918969e-05,0.0,1.8189894e-12,0
2360,10.729886,-9.9909,-20.720787,1.0,1.0024819e-09,1.0,1.0024819e-09,0.0,0.0,0
2361,13.700533,-13.302862,-27.003395,1.0,1.8731585e-12,1.0,1.8731585e-12,0.0,0.0,0
2362,11.874229,-10.929686,-22.803915,1.0,1.2484913e-10,1.0,1.2484913e-10,0.0,0.0,0
2363,1.8656864,-1.7252839,-3.5909703,0.97316825,0.026831772,0.97316825,0.02683177,0.0,1.8626451e-09,0
2364,-4.770951,7.0732136,11.844164,7.1802883e-06,0.99999285,7.1802883e-06,0.99999285,0.0,0.0,1
2365,7.18052,-6.7000413,-13.880562,0.99999905,9.370185e-07,0.99999905,9.370185e-07,0.0,0.0,0
2366,3.8628323,-3.3566988,-7.219531,0.99926835,0.00073160994,0.99926835,0.00073160994,0.0,0.0,0
2367,16.509905,-15.535209,-32.045113,1.0,1.21055475e-14,1.0,1.2105547e-14,0.0,8.4703295e-22,0
2368,7.813832,-6.6928453,-14.506678,0.9999995,5.0099084e-07,0.9999995,5.009908e-07,0.0,5.684342e-14,0
2369,5.1021233,-5.305624,-10.407747,0.99996984,3.0196714e-05,0.99996984,3.0196714e-05,0.0,0.0,0
2370,5.206363,-5.4506893,-10.657053,0.9999765,2.3533714e-05,0.9999765,2.3533714e-05,0.0,0.0,0
2371,5.6869674,-4.9428873,-10.629854,0.9999758,2.418257e-05,0.9999758,2.418257e-05,0.0,0.0,0
2372,2.903912,-2.8116524,-5.7155647,0.99671644,0.0032834725,0.99671644,0.0032834725,0.0,0.0,0
2373,2.1949012,-2.031431,-4.226332,0.9856044,0.014395604,0.9856044,0.014395603,0.0,9.313226e-10,0
2374,5.163681,-4.599665,-9.763346,0.9999424,5.7518537e-05,0.9999424,5.7518533e-05,0.0,3.637979e-12,0
2375,-0.8530152,1.3115661,2.1645813,0.10297651,0.89702356,0.10297649,0.89702356,1.4901161e-08,0.0,1
2376,-0.7200189,1.1575912,1.8776102,0.13266362,0.8673364,0.13266362,0.8673364,0.0,0.0,1
2377,-0.23414001,0.3311908,0.5653308,0.3623149,0.63768506,0.3623149,0.63768506,0.0,0.0,0
2378,4.8626537,-4.8653865,-9.728041,0.9999404,5.958538e-05,0.9999404,5.958538e-05,0.0,0.0,0
2379,10.518719,-10.010292,-20.52901,1.0,1.214406e-09,1.0,1.214406e-09,0.0,0.0,0
2380,5.035683,-4.4175234,-9.453207,0.99992156,7.8431454e-05,0.99992156,7.8431454e-05,0.0,0.0,0
2381,7.7431498,-6.8221283,-14.565278,0.9999995,4.7247482e-07,0.9999995,4.7247616e-07,0.0,1.3358203e-12,0
2382,13.286152,-12.33092,-25.617073,1.0,7.492841e-12,1.0,7.492841e-12,0.0,0.0,0
2383,0.7199302,-0.70817995,-1.4281101,0.8066067,0.19339333,0.8066067,0.19339333,0.0,0.0,0
2384,12.005251,-10.25688,-22.26213,1.0,2.1462458e-10,1.0,2.1462458e-10,0.0,0.0,0
2385,-4.2881026,5.2012577,9.489361,7.564672e-05,0.9999243,7.564672e-05,0.9999243,0.0,0.0,1
2386,-2.71505,4.585437,7.3004866,0.00067475456,0.9993253,0.00067475456,0.9993253,0.0,0.0,1
2387,-5.056327,7.752166,12.808493,2.737418e-06,0.99999726,2.7374178e-06,0.99999726,2.2737368e-13,0.0,1
2388,1.2045132,-1.0176461,-2.2221594,0.90222186,0.09777814,0.90222186,0.09777815,0.0,7.450581e-09,0
2389,7.018913,-6.1794868,-13.1984,0.9999981,1.8535618e-06,0.9999981,1.8535618e-06,0.0,0.0,0
2390,-3.8059049,4.6071177,8.413023,0.0002219086,0.9997781,0.00022190862,0.9997781,1.4551915e-11,0.0,1
2391,8.522376,-7.975392,-16.497768,0.9999999,6.840852e-08,0.9999999,6.840852e-08,0.0,0.0,0
2392,4.5356207,-4.5084944,-9.044115,0.99988186,0.00011806996,0.99988186,0.00011806997,0.0,7.275958e-12,0
2393,18.913933,-18.043196,-36.95713,1.0,8.9068095e-17,1.0,8.90681e-17,0.0,6.617445e-24,0
2394,10.648901,-9.838476,-20.487377,1.0,1.2660334e-09,1.0,1.2660333e-09,0.0,1.110223e-16,0
2395,3.3779097,-3.097184,-6.475094,0.998461,0.0015389821,0.998461,0.0015389821,0.0,0.0,0
2396,8.389906,-8.120989,-16.510895,0.9999999,6.751643e-08,0.9999999,6.751643e-08,0.0,0.0,0
2397,-3.4069073,4.737241,8.144148,0.00029034572,0.99970967,0.00029034572,0.99970967,0.0,0.0,1
2398,7.6770544,-7.25097,-14.928024,0.99999964,3.2873146e-07,0.99999964,3.2873146e-07,0.0,0.0,0
2399,4.7691174,-4.939509,-9.708626,0.9999392,6.0753457e-05,0.9999392,6.0753457e-05,0.0,0.0,0
2400,3.6284902,-3.4236324,-7.0521226,0.9991352,0.0008648212,0.9991352,0.00086482114,0.0,5.820766e-11,0
2401,3.5593314,-3.8229983,-7.38233,0.9993782,0.00062176277,0.9993782,0.00062176277,0.0,0.0,0
2402,2.8958654,-2.6140108,-5.5098763,0.9959698,0.0040302994,0.9959698,0.004030299,0.0,4.656613e-10,0
2403,6.631669,-6.301902,-12.933571,0.9999976,2.415575e-06,0.9999976,2.415575e-06,0.0,0.0,0
2404,-0.3667075,0.6602348,1.0269423,0.26367733,0.73632264,0.26367733,0.7363227,0.0,5.9604645e-08,1
2405,-3.50352,5.116375,8.619895,0.00018044663,0.9998196,0.00018044662,0.9998196,1.4551915e-11,0.0,1
2406,9.463727,-8.248289,-17.712017,1.0,2.031275e-08,1.0,2.031275e-08,0.0,0.0,0
2407,9.327902,-9.739204,-19.067106,1.0,5.239152e-09,1.0,5.239152e-09,0.0,0.0,0
2408,5.8946877,-5.6915874,-11.586275,0.9999907,9.292672e-06,0.9999907,9.292672e-06,0.0,0.0,0
2409,10.022433,-9.6191225,-19.641556,1.0,2.9497194e-09,1.0,2.9497196e-09,0.0,2.220446e-16,0
2410,-0.39451826,0.54509634,0.9396146,0.2809782,0.7190218,0.2809782,0.7190218,0.0,0.0,0
2411,13.856914,-12.6078205,-26.464733,1.0,3.2100548e-12,1.0,3.2100548e-12,0.0,0.0,0
2412,9.821002,-8.921816,-18.742817,1.0,7.245995e-09,1.0,7.2459945e-09,0.0,4.440892e-16,0
2413,7.9303904,-7.9469414,-15.877332,0.9999999,1.2722205e-07,0.9999999,1.2722205e-07,0.0,0.0,0
2414,8.482815,-8.052016,-16.534832,0.9999999,6.5919465e-08,0.9999999,6.5919465e-08,0.0,0.0,0
2415,-3.8642104,4.7785215,8.642732,0.00017637326,0.99982363,0.00017637324,0.99982363,1.4551915e-11,0.0,1
2416,4.438041,-3.5950036,-8.033045,0.9996755,0.00032445314,0.9996755,0.00032445314,0.0,0.0,0
2417,5.876537,-5.2641616,-11.140698,0.99998546,1.4509413e-05,0.99998546,1.4509413e-05,0.0,0.0,0
2418,3.8977854,-3.5009956,-7.398781,0.99938834,0.0006116241,0.99938834,0.0006116241,0.0,0.0,0
2419,2.1032667,-2.0172052,-4.120472,0.9840225,0.015977426,0.9840225,0.015977426,0.0,0.0,0
2420,-2.7594883,4.9502115,7.7096996,0.0004482551,0.9995517,0.00044825513,0.9995517,2.910383e-11,0.0,1
2421,7.729347,-7.377028,-15.106375,0.99999976,2.7503296e-07,0.99999976,2.7503293e-07,0.0,2.842171e-14,0
2422,3.8073325,-3.9456863,-7.753019,0.9995708,0.00042925985,0.9995708,0.00042925985,0.0,0.0,0
2423,3.6348577,-3.1723347,-6.8071923,0.9988954,0.0011045719,0.9988954,0.0011045717,0.0,1.1641532e-10,0
2424,9.753042,-10.226192,-19.979235,1.0,2.1044015e-09,1.0,2.1044015e-09,0.0,0.0,0
2425,9.431235,-10.0099745,-19.44121,1.0,3.6040422e-09,1.0,3.6040422e-09,0.0,0.0,0
2426,7.7356076,-6.9705877,-14.706196,0.99999964,4.103743e-07,0.99999964,4.1037427e-07,0.0,2.842171e-14,0
2427,6.3989105,-5.802458,-12.201368,0.999995,5.023552e-06,0.999995,5.023552e-06,0.0,0.0,0
2428,9.045598,-8.548689,-17.594288,1.0,2.2850614e-08,1.0,2.2850614e-08,0.0,0.0,0
2429,8.183083,-7.287639,-15.470722,0.99999976,1.9105157e-07,0.99999976,1.9105157e-07,0.0,0.0,0
2430,6.584773,-5.9618845,-12.546658,0.9999964,3.5567577e-06,0.9999964,3.5567577e-06,0.0,0.0,0
2431,10.14426,-9.095738,-19.239998,1.0,4.407325e-09,1.0,4.407325e-09,0.0,0.0,0
2432,9.948846,-9.289201,-19.238047,1.0,4.415925e-09,1.0,4.415933e-09,0.0,7.993606e-15,0
2433,4.991421,-4.755874,-9.747295,0.9999416,5.8449124e-05,0.9999416,5.8449128e-05,0.0,3.637979e-12,0
2434,14.108456,-14.888466,-28.996922,1.0,2.5515083e-13,1.0,2.5515083e-13,0.0,0.0,0
2435,10.764765,-11.325501,-22.090267,1.0,2.5487007e-10,1.0,2.548701e-10,0.0,2.7755576e-17,0
2436,4.702128,-4.3130884,-9.015217,0.9998784,0.00012153134,0.9998784,0.00012153134,0.0,0.0,0
2437,5.57543,-5.4304867,-11.005917,0.99998343,1.66029e-05,0.99998343,1.66029e-05,0.0,0.0,0
2438,10.245438,-10.759949,-21.005386,1.0,7.5418277e-10,1.0,7.5418277e-10,0.0,0.0,0
2439,7.782977,-7.27736,-15.060337,0.99999976,2.8799082e-07,0.99999976,2.8799082e-07,0.0,0.0,0
2440,11.609714,-11.022428,-22.632141,1.0,1.4824703e-10,1.0,1.4824704e-10,0.0,1.3877788e-17,0
2441,4.2639265,-3.469794,-7.733721,0.9995623,0.00043762045,0.9995623,0.00043762047,0.0,2.910383e-11,0
2442,6.892025,-6.512883,-13.404908,0.99999845,1.5077234e-06,0.99999845,1.5077233e-06,0.0,1.1368684e-13,0
2443,3.800027,-4.015952,-7.815979,0.9995969,0.0004030773,0.9995969,0.0004030773,0.0,0.0,0
2444,5.5025263,-5.1368203,-10.639347,0.99997604,2.39541e-05,0.99997604,2.3954099e-05,0.0,1.8189894e-12,0
2445,-0.23258045,0.23466107,0.46724153,0.38526934,0.61473066,0.38526934,0.61473066,0.0,0.0,0
2446,10.601675,-9.33435,-19.936024,1.0,2.197328e-09,1.0,2.1973279e-09,0.0,2.220446e-16,0
2447,4.600775,-4.195043,-8.795818,0.9998486,0.0001513418,0.9998486,0.00015134178,0.0,1.4551915e-11,0
2448,6.6204324,-6.2147913,-12.835224,0.9999974,2.6652124e-06,0.9999974,2.6652124e-06,0.0,0.0,0
2449,6.1128297,-5.6692686,-11.782099,0.9999924,7.64005e-06,0.9999924,7.640051e-06,0.0,9.094947e-13,0
2450,5.1802464,-4.587137,-9.767384,0.99994266,5.7286765e-05,0.99994266,5.728677e-05,0.0,3.637979e-12,0
2451,9.307627,-8.355372,-17.662998,1.0,2.1333266e-08,1.0,2.1333264e-08,0.0,1.7763568e-15,0
2452,11.297548,-10.734878,-22.032425,1.0,2.7004704e-10,1.0,2.7004704e-10,0.0,0.0,0
2453,9.330943,-8.426108,-17.757051,1.0,1.941827e-08,1.0,1.941827e-08,0.0,0.0,0
2454,6.3479013,-5.76309,-12.1109915,0.9999945,5.4987104e-06,0.9999945,5.498711e-06,0.0,4.5474735e-13,0
2455,9.650176,-8.874934,-18.52511,1.0,9.008383e-09,1.0,9.008383e-09,0.0,0.0,0
2456,3.1916041,-3.3058462,-6.4974504,0.998495,0.0015050089,0.998495,0.0015050089,0.0,0.0,0
2457,14.673898,-13.935535,-28.609432,1.0,3.759079e-13,1.0,3.759079e-13,0.0,0.0,0
2458,6.729599,-6.6612587,-13.390858,0.99999845,1.5290601e-06,0.99999845,1.5290572e-06,0.0,2.9558578e-12,0
2459,4.3360214,-3.694661,-8.030683,0.9996748,0.0003252203,0.9996748,0.0003252203,0.0,0.0,0
2460,8.441176,-8.5124855,-16.953663,1.0,4.3362846e-08,1.0,4.3362846e-08,0.0,0.0,0
2461,4.7003374,-3.8173108,-8.517649,0.99980015,0.00019986895,0.99980015,0.00019986895,0.0,0.0,0
2462,5.4377975,-4.603841,-10.041638,0.9999565,4.354647e-05,0.9999565,4.3546464e-05,0.0,7.275958e-12,0
2463,5.515731,-5.3062086,-10.821939,0.9999801,1.9956427e-05,0.9999801,1.9956426e-05,0.0,1.8189894e-12,0
2464,4.3539004,-3.742761,-8.096662,0.99969554,0.00030446146,0.99969554,0.00030446146,0.0,0.0,0
2465,14.23777,-13.470391,-27.70816,1.0,9.257609e-13,1.0,9.257609e-13,0.0,0.0,0
2466,1.9586922,-1.780096,-3.7387881,0.9767696,0.02323042,0.9767696,0.023230422,0.0,1.8626451e-09,0
2467,7.6198897,-6.9753256,-14.595215,0.9999995,4.5854136e-07,0.9999995,4.5854136e-07,0.0,0.0,0
2468,2.7116637,-2.560204,-5.2718678,0.99489224,0.0051077893,0.99489224,0.0051077893,0.0,0.0,0
2469,16.904285,-16.193447,-33.097733,1.0,4.2251037e-15,1.0,4.225104e-15,0.0,4.2351647e-22,0
2470,6.0211363,-5.566781,-11.587917,0.9999907,9.2774235e-06,0.9999907,9.277424e-06,0.0,9.094947e-13,0
2471,7.229452,-6.720439,-13.949891,0.99999917,8.7425656e-07,0.99999917,8.7425656e-07,0.0,0.0,0
2472,0.016254365,0.39923593,0.38298157,0.405408,0.59459203,0.405408,0.59459203,0.0,0.0,0
2473,6.7960043,-6.486026,-13.28203,0.99999833,1.7048528e-06,0.99999833,1.7048529e-06,0.0,1.1368684e-13,0
2474,3.3313434,-3.0367584,-6.368102,0.9982875,0.0017124743,0.9982875,0.0017124743,0.0,0.0,0
2475,5.9504123,-5.213432,-11.163844,0.9999858,1.4177444e-05,0.9999858,1.41774435e-05,0.0,9.094947e-13,0
2476,9.600558,-9.3099785,-18.910538,1.0,6.12714e-09,1.0,6.12714e-09,0.0,0.0,0
2477,13.812574,-13.273312,-27.085886,1.0,1.7248414e-12,1.0,1.7248414e-12,0.0,0.0,0
2478,4.997913,-5.0048823,-10.002795,0.9999547,4.527111e-05,0.9999547,4.5271154e-05,0.0,4.3655746e-11,0
2479,3.290819,-3.0872676,-6.3780866,0.9983045,0.0016954907,0.9983045,0.0016954901,0.0,5.820766e-10,0
2480,7.934853,-8.248726,-16.183578,0.9999999,9.36615e-08,0.9999999,9.366149e-08,0.0,7.1054274e-15,0
2481,12.5994835,-12.247526,-24.84701,1.0,1.6183811e-11,1.0,1.6183811e-11,0.0,0.0,0
2482,4.2880874,-3.7802496,-8.0683365,0.99968684,0.0003132059,0.99968684,0.0003132059,0.0,0.0,0
2483,6.0135655,-5.7323914,-11.745956,0.99999213,7.921228e-06,0.99999213,7.921228e-06,0.0,0.0,0
2484,-0.5943009,0.9552213,1.5495222,0.17515527,0.8248447,0.1751553,0.8248447,2.9802322e-08,0.0,0
2485,12.009447,-11.122588,-23.132034,1.0,8.992597e-11,1.0,8.992597e-11,0.0,0.0,0
2486,6.7176957,-6.8623734,-13.580069,0.9999987,1.2654663e-06,0.9999987,1.2654663e-06,0.0,0.0,0
2487,-0.40744174,0.9039264,1.3113681,0.21225801,0.787742,0.21225801,0.787742,0.0,0.0,0
2488,8.101529,-6.7675114,-14.8690405,0.99999964,3.4870456e-07,0.99999964,3.4870456e-07,0.0,0.0,0
2489,10.5831995,-10.146208,-20.729408,1.0,9.938764e-10,1.0,9.938764e-10,0.0,0.0,0
2490,0.40593505,-0.0903835,-0.49631855,0.6215938,0.3784062,0.6215938,0.37840623,0.0,2.9802322e-08,0
2491,-0.7236351,1.1989336,1.9225687,0.12757541,0.87242466,0.12757541,0.87242466,0.0,0.0,1
2492,14.858146,-13.569452,-28.427597,1.0,4.5087014e-13,1.0,4.5087014e-13,0.0,0.0,0
2493,-5.2311153,6.5217505,11.752866,7.866686e-06,0.99999213,7.866686e-06,0.99999213,0.0,0.0,1
2494,4.9186735,-4.374112,-9.292786,0.999908,9.20777e-05,0.999908,9.20777e-05,0.0,0.0,0
2495,8.667089,-8.822874,-17.489964,1.0,2.5363276e-08,1.0,2.5363276e-08,0.0,0.0,0
2496,6.6451206,-6.1731715,-12.818293,0.99999726,2.7107224e-06,0.99999726,2.7107221e-06,0.0,2.2737368e-13,0
2497,10.485785,-11.035679,-21.521463,1.0,4.501396e-10,1.0,4.501396e-10,0.0,0.0,0
2498,12.729616,-13.590758,-26.320374,1.0,3.7085747e-12,1.0,3.7085747e-12,0.0,0.0,0
2499,7.7035437,-7.7333617,-15.436905,0.99999976,1.9762291e-07,0.99999976,1.9762291e-07,0.0,0.0,0
2500,3.5127244,-3.1300178,-6.642742,0.99869823,0.0013017514,0.99869823,0.0013017514,0.0,0.0,0
2501,16.865776,-16.049221,-32.914997,1.0,5.0722234e-15,1.0,5.0722234e-15,0.0,0.0,0
2502,3.170497,-2.9601517,-6.1306486,0.9978295,0.0021704487,0.9978295,0.0021704484,0.0,2.3283064e-10,0
2503,7.9266353,-7.427579,-15.354214,0.99999976,2.1465924e-07,0.99999976,2.1465925e-07,0.0,1.4210855e-14,0
2504,9.175494,-9.412712,-18.588207,1.0,8.457542e-09,1.0,8.457542e-09,0.0,0.0,0
2505,6.463011,-5.683873,-12.146884,0.99999464,5.3048484e-06,0.99999464,5.3048484e-06,0.0,0.0,0
2506,16.737625,-15.779432,-32.51706,1.0,7.55128e-15,1.0,7.55128e-15,0.0,0.0,0
2507,5.418511,-5.4820604,-10.900572,0.9999815,1.8447341e-05,0.9999815,1.8447341e-05,0.0,0.0,0
2508,12.443142,-11.740133,-24.183275,1.0,3.1429467e-11,1.0,3.1429467e-11,0.0,0.0,0
2509,8.857937,-7.7749186,-16.632854,0.9999999,5.976447e-08,0.9999999,5.976447e-08,0.0,0.0,0
2510,7.3038497,-6.9168987,-14.220749,0.9999993,6.668174e-07,0.9999993,6.668174e-07,0.0,0.0,0
