actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,4.1365848e-11,0.0,8.9242775e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0214519e-11,0.0,3.9507825e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6943813e-10,0.0,2.0292882e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.9999769,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.320991e-11,0.0,1.1424995e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6235768e-05,0.0,0.0025799163,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.027015e-10,0.0,2.845525e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0036086696,0.0,0.03644858,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.47885695e-08,0.0,2.7423635e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8911543e-06,0.0,0.00059254223,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.37309105e-11,0.0,4.6939388e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00035554857,0.0,0.00969141,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1371823e-09,0.0,1.11125e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99994755,0.9999999999999999,0.9968028,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00027329975,0.0,0.008325229,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.21534085e-11,0.0,4.371783e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.1941823e-07,0.0,0.00028433927,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3869263e-10,0.0,1.8058493e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1622263e-07,0.0,0.00019163966,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.4557107e-07,0.0,0.00026912047,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.872004e-06,0.0,0.00080291333,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.333439e-06,0.0,0.0011721937,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0014051112,0.0,0.021341294,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999933,0.9999999999999999,0.99903667,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,7.808482e-06,0.0,0.0010566027,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.890306e-11,0.0,1.3936652e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8678302e-05,0.0,0.0022519703,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8878614e-05,0.0,0.0026876428,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0171642e-11,0.0,5.8729603e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8999398,0.3216403462223439,0.78240395,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,0.0018337058,0.0,0.024839045,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.07044963,0.0,0.18197647,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.304705e-16,0.0,1.1158692e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00028317378,0.0,0.008497737,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.52524e-05,0.0,0.0020914245,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.81256574,0.27688261002646075,0.701521,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8952662e-13,0.0,4.9554142e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.113615e-11,0.0,1.0097708e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.1203915e-12,0.0,3.201697e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.007417229,0.0,0.05453972,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.275202e-12,0.0,1.6470524e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3969605e-08,0.0,2.6528363e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.75946814,0.2768286897649164,0.66147244,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2687318e-05,0.0,0.001965142,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7224826e-10,0.0,3.209895e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3865891e-08,0.0,2.6413452e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7649208e-11,0.0,5.433211e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.8809726e-07,0.0,0.00025683522,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.054131117,0.0,0.15886953,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5955708e-06,0.0,0.00077606965,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.032657e-05,0.0,0.0027453576,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996996,0.9999999999999999,0.9912061,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.999814,0.9999999999999999,0.9933361,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.2009131e-06,0.0,0.00035524042,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.879381,0.3216403462223439,0.7608596,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.14840698,0.0,0.26543596,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.082979e-07,0.0,0.00016089875,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8509895e-10,0.0,3.2739972e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.005923618,0.0,0.048125423,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1574686e-07,0.0,0.00016315201,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6252021e-12,0.0,2.16061e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0021505554,0.0,0.027195256,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020980947,0.0,0.007145045,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.832091e-11,0.0,8.53546e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0051507484,0.0,0.044509288,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.3575674e-07,0.0,0.0002876277,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1971001e-13,0.0,2.9622148e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7097171,0.22001578376015718,0.62734824,0.19550295597640888,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.473463e-06,0.0,0.00040017942,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6820128e-06,0.0,0.0005671938,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.1135957,0.0,0.23201217,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.506371e-11,0.0,1.1619031e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1808736e-07,0.0,0.00016385547,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4336052e-13,0.0,3.290287e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7028993e-08,0.0,4.6811558e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4064006e-09,0.0,1.3544757e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.001298e-09,0.0,1.2804716e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.816551e-07,0.0,0.00023288616,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.0486793e-05,0.0,0.003474288,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.401193e-13,0.0,7.126085e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.208482e-08,0.0,4.3061784e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00051078026,0.0,0.011942701,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.096002e-06,0.0,0.00049134303,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8518758,0.32164026362067166,0.73481834,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.84721005,0.32164026362067166,0.73065335,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0754342e-09,0.0,5.955622e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.312163e-05,0.0,0.0019869297,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8563455,0.32164026362067166,0.73887086,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0012164423,0.0,0.01965345,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.956655e-10,0.0,5.3536037e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0001549515,0.0,0.005995224,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001653502,0.0,0.023417905,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.204317e-14,0.0,1.6101229e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.774705e-09,0.0,1.7402213e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.9999486,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.26986322,0.0,0.35896036,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.71369594,0.22001578376015718,0.62998575,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4245709e-06,0.0,0.00039239172,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3750808e-09,0.0,9.44926e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1384421e-07,0.0,9.0055975e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.465535e-14,0.0,1.4386764e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.6149455e-05,0.0,0.0042659044,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2183894e-13,0.0,2.9927907e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.033698e-06,0.0,0.00032553452,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.6673764e-11,0.0,1.1785685e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.1539636e-12,0.0,2.9408483e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8043741e-15,0.0,2.5716922e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7454895e-11,0.0,1.0806924e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5525852e-08,0.0,5.92734e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.845104e-10,0.0,2.744609e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.046419e-07,0.0,0.00021439535,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.237149e-05,0.0,0.0019491876,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9994504,0.9999999999999999,0.98754275,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.2188805e-05,0.0,0.0013691462,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.4466796e-12,0.0,3.2863747e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8796154,0.3216403462223439,0.76109403,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.36146205e-08,0.0,2.6133534e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5987798e-06,0.0,0.0006731029,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1655473e-07,0.0,9.129894e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.5803016e-08,0.0,7.6378165e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.678581,0.21976645316356663,0.6071526,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.517464e-05,0.0,0.002087678,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.33408117,0.0,0.4008623,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.3879825e-08,0.0,7.0002956e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6478608e-13,0.0,4.704129e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0498,0.0,0.15214041,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6420897e-07,0.0,0.00017730251,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.970749e-12,0.0,2.596842e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4357524e-11,0.0,8.0094577e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999297,0.9999999999999999,0.9990038,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.99999404,0.9999999999999999,0.9990928,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.06891775e-07,0.0,8.681002e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999615,0.9999999999999999,0.997326,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,8.1858587e-10,0.0,5.0801555e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0021420382,0.0,0.027134033,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8499713,0.32164026362067166,0.7331104,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.10770309,0.0,0.22585286,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5168606e-05,0.0,0.0029323073,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2433162e-09,0.0,6.4808123e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3655808e-11,0.0,9.208865e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998467,0.9999999999999999,0.9940416,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0006981173,0.0,0.01429458,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9383366e-09,0.0,8.394285e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00013412413,0.0,0.0055142604,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2156245e-06,0.0,0.00063039997,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.153837e-05,0.0,0.0023799143,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2199836e-07,0.0,0.00016502608,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.08354122,0.0,0.19853929,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.8761428e-09,0.0,1.755354e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.27186495,0.0,0.3603203,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.82739866,0.31892043754272703,0.7136387,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7174097,0.22001703043697307,0.63246024,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0007074899,0.0,0.014404558,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00031932746,0.0,0.00910851,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.129037e-08,0.0,5.659586e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8155193e-07,0.0,0.00015261416,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.96284e-12,0.0,2.887286e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5250313e-06,0.0,0.00076911226,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00030867103,0.0,0.008931702,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00011732901,0.0,0.0051028435,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9760255e-07,0.0,0.00012417148,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3794113e-12,0.0,1.230528e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00012951902,0.0,0.0054037394,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9896e-10,0.0,3.8073047e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.740841e-12,0.0,3.6079547e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8619525,0.32164045797897906,0.74404615,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3970278e-07,0.0,0.00010146077,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.86878705,0.3216403462223439,0.75050175,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.5640344e-08,0.0,7.096998e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.006357248,0.0,0.050058495,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.46334252,0.0,0.4786177,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00062751665,0.0,0.013444708,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3144626e-06,0.0,0.0005205453,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7957754e-05,0.0,0.0033891853,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8763068e-15,0.0,3.374441e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.073365e-06,0.0,0.00033275303,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999774,0.9999999999999999,0.99947935,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.988113e-10,0.0,2.227377e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3522726e-07,0.0,0.0001966891,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001895384,0.0,0.025311092,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5448442,0.0,0.526173,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3135825e-05,0.0,0.0014300669,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5076185e-09,0.0,7.251028e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.747706e-14,0.0,1.9318636e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.44413e-17,0.0,3.6905493e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2986577e-12,0.0,1.18803136e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2643174e-09,0.0,9.189966e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.320741e-08,0.0,8.015142e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1601631e-13,0.0,2.908613e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.738516e-15,0.0,6.8672827e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8385356e-10,0.0,2.1281546e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6084532e-05,0.0,0.002131221,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0917275e-09,0.0,1.1018413e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00898985,0.0,0.060665935,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999213,0.9999999999999999,0.9989423,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.0402673e-07,0.0,0.00021424289,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5330726e-09,0.0,7.322101e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3138613e-11,0.0,4.5748865e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.024764e-08,0.0,6.797692e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.946257e-09,0.0,8.41425e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9993456,0.9999999999999999,0.9862271,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.6345804e-10,0.0,3.1655145e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.6253216e-09,0.0,1.7177608e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00010603774,0.0,0.0048120907,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9703757e-06,0.0,0.00047397314,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.8744114e-06,0.0,0.0008031444,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.80850303,0.27688261002646075,0.69828355,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.930568e-05,0.0,0.003434735,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7997417,0.27688239789621577,0.6914114,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.83432776,0.3215082143898197,0.7194737,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3744826e-11,0.0,7.9259274e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1090083e-07,0.0,8.869221e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1346532e-06,0.0,0.0004965992,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.066441e-06,0.0,0.0003315014,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001424361,0.0,0.021507733,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0619015e-10,0.0,1.5456699e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3215665e-05,0.0,0.0019916242,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2308606e-07,0.0,0.00016535058,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.441658e-05,0.0,0.0039184624,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.910116e-08,0.0,4.832034e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.243282e-09,0.0,1.6593402e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8650735e-06,0.0,0.0008944732,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00031379532,0.0,0.009017041,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3068536e-06,0.0,0.0003731688,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.564686e-06,0.0,0.00077302905,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1546022e-06,0.0,0.0006234068,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6995774,0.22001578376015718,0.62068826,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8309477e-11,0.0,5.5507263e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.46048e-07,0.0,0.00017209766,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.333024e-10,0.0,3.9578526e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.030346524,0.0,0.11729454,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5720706e-05,0.0,0.0033125968,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.018737e-09,0.0,1.0866104e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.999987,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.7888419e-10,0.0,2.0944517e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9173756e-06,0.0,0.00070717983,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5290323e-11,0.0,4.9975296e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5557118e-10,0.0,3.1253135e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.955205e-11,0.0,1.1035028e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4848004e-08,0.0,5.233914e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.427881e-08,0.0,6.4549844e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8838869e-08,0.0,4.046745e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9535715e-06,0.0,0.0005999577,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7499428,0.2764497646489541,0.65472686,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2545822e-10,0.0,2.9682692e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1720807e-05,0.0,0.0028001133,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.397051e-05,0.0,0.0024849218,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7404268e-08,0.0,6.0433395e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5331975e-10,0.0,1.9144807e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8588145,0.32164045797897906,0.7411369,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.80655086,0.27688261002646075,0.69673955,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.7074684,0.22001578376015718,0.62586385,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.886124e-09,0.0,1.9012541e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4136642e-09,0.0,1.16729925e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.7859452e-05,0.0,0.0030325498,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.007085578,0.0,0.053171873,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1774825e-06,0.0,0.00062603544,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1278203e-11,0.0,8.913255e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6362576e-07,0.0,0.00014687626,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.007724072,0.0,0.055779908,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
