sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
2773,9.683396,-10.050878,-19.734274,1.0,2.6885227e-09,1.0,2.6885227e-09,0.0,0.0,0
2774,9.826891,-10.08273,-19.909622,1.0,2.2561135e-09,1.0,2.2561135e-09,0.0,0.0,0
2775,1.5400481,-1.2840796,-2.8241277,0.94396585,0.056034204,0.94396585,0.056034207,0.0,3.7252903e-09,0
2776,3.8664894,-3.5494344,-7.415924,0.9993987,0.00060123444,0.9993987,0.0006012345,0.0,5.820766e-11,0
2777,-0.22836219,0.46138078,0.689743,0.33409026,0.66590977,0.33409026,0.66590977,0.0,0.0,1
2778,8.09862,-8.55588,-16.6545,1.0,5.8484794e-08,1.0,5.8484794e-08,0.0,0.0,0
2779,9.078255,-9.475051,-18.553307,1.0,8.757928e-09,1.0,8.757927e-09,0.0,8.881784e-16,0
2780,5.0733514,-5.2353535,-10.308704,0.9999666,3.3340497e-05,0.9999666,3.33405e-05,0.0,3.637979e-12,0
2781,9.670974,-8.624754,-18.295727,1.0,1.1330963e-08,1.0,1.1330963e-08,0.0,0.0,0
2782,15.89818,-14.994707,-30.892887,1.0,3.8316833e-14,1.0,3.8316833e-14,0.0,0.0,0
2783,11.9123,-11.554241,-23.466541,1.0,6.43592e-11,1.0,6.43592e-11,0.0,0.0,0
2784,8.913777,-9.124037,-18.037815,1.0,1.466481e-08,1.0,1.4664809e-08,0.0,8.881784e-16,0
2785,4.7129107,-5.011921,-9.724832,0.9999403,5.97769e-05,0.9999403,5.9776896e-05,0.0,3.637979e-12,0
2786,4.2445383,-3.753858,-7.9983964,0.99966407,0.00033588815,0.99966407,0.00033588812,0.0,2.910383e-11,0
2787,7.1309347,-6.4185224,-13.549458,0.9999987,1.3048026e-06,0.9999987,1.3048025e-06,0.0,1.1368684e-13,0
2788,7.0200386,-6.207662,-13.227701,0.9999982,1.8000377e-06,0.9999982,1.8000377e-06,0.0,0.0,0
2789,3.1019068,-3.0105052,-6.112412,0.99778974,0.002210305,0.99778974,0.002210305,0.0,0.0,0
2790,6.512974,-6.343863,-12.856836,0.9999974,2.6082294e-06,0.9999974,2.6082296e-06,0.0,2.2737368e-13,0
2791,9.681366,-9.170141,-18.851507,1.0,6.499717e-09,1.0,6.499717e-09,0.0,0.0,0
2792,12.905231,-11.718904,-24.624134,1.0,2.0224345e-11,1.0,2.0224345e-11,0.0,0.0,0
2793,4.5106997,-4.1535463,-8.664246,0.9998274,0.00017262012,0.9998274,0.00017261994,0.0,1.7462298e-10,0
2794,7.1163754,-7.0283375,-14.144712,0.9999993,7.194972e-07,0.9999993,7.194972e-07,0.0,0.0,0
2795,10.771575,-10.038021,-20.809597,1.0,9.172904e-10,1.0,9.172904e-10,0.0,0.0,0
2796,5.0551634,-4.749315,-9.804478,0.9999448,5.520081e-05,0.9999448,5.5200813e-05,0.0,3.637979e-12,0
2797,9.658276,-8.947247,-18.605522,1.0,8.312361e-09,1.0,8.3123615e-09,0.0,8.881784e-16,0
2798,7.192668,-6.3355594,-13.528227,0.9999987,1.3328006e-06,0.9999987,1.3328005e-06,0.0,1.1368684e-13,0
2799,7.8311434,-8.014051,-15.845195,0.9999999,1.3137698e-07,0.9999999,1.3137698e-07,0.0,0.0,0
2800,13.360182,-12.391652,-25.751835,1.0,6.5481743e-12,1.0,6.5481743e-12,0.0,0.0,0
2801,7.500351,-6.890249,-14.3906,0.9999994,5.6265407e-07,0.9999994,5.6265407e-07,0.0,0.0,0
2802,3.7085466,-3.5752778,-7.2838244,0.99931395,0.0006860838,0.99931395,0.0006860838,0.0,0.0,0
2803,7.302383,-6.748142,-14.050525,0.99999917,7.9055894e-07,0.99999917,7.9055894e-07,0.0,0.0,0
2804,8.240739,-7.300776,-15.541515,0.9999999,1.779941e-07,0.9999999,1.779941e-07,0.0,0.0,0
2805,3.8577251,-3.5175345,-7.3752594,0.99937385,0.0006261718,0.99937385,0.0006261718,0.0,0.0,0
2806,12.12655,-12.835541,-24.96209,1.0,1.4424549e-11,1.0,1.4424549e-11,0.0,0.0,0
2807,8.252417,-7.5310826,-15.783499,0.9999999,1.3973768e-07,0.9999999,1.397377e-07,0.0,1.4210855e-14,0
2808,7.5959454,-6.734261,-14.330206,0.9999994,5.976823e-07,0.9999994,5.976823e-07,0.0,0.0,0
2809,12.940901,-12.370793,-25.311695,1.0,1.0168819e-11,1.0,1.0168819e-11,0.0,0.0,0
2810,-0.5733142,1.0086044,1.5819186,0.17052394,0.8294761,0.17052394,0.8294761,0.0,0.0,0
2811,16.51014,-15.401364,-31.911503,1.0,1.3835995e-14,1.0,1.3835995e-14,0.0,0.0,0
2812,13.02014,-12.177349,-25.197489,1.0,1.1399076e-11,1.0,1.1399076e-11,0.0,0.0,0
2813,15.195232,-14.5624695,-29.757702,1.0,1.192324e-13,1.0,1.192324e-13,0.0,0.0,0
2814,5.813667,-5.3429546,-11.156622,0.9999857,1.4280205e-05,0.9999857,1.4280205e-05,0.0,0.0,0
2815,9.747554,-8.972143,-18.719696,1.0,7.4154665e-09,1.0,7.4154807e-09,0.0,1.4210855e-14,0
2816,3.293377,-3.1644654,-6.4578424,0.99843425,0.0015657202,0.99843425,0.0015657204,0.0,2.3283064e-10,0
2817,-0.65064126,1.0365204,1.6871617,0.15614946,0.8438505,0.15614946,0.8438505,0.0,0.0,1
2818,5.068021,-5.027014,-10.095035,0.99995875,4.1282336e-05,0.99995875,4.1282336e-05,0.0,0.0,0
2819,7.3385625,-6.2856445,-13.624207,0.9999988,1.210826e-06,0.9999988,1.2108261e-06,0.0,1.1368684e-13,0
2820,7.145211,-6.3588257,-13.504037,0.9999987,1.365434e-06,0.9999987,1.3654341e-06,0.0,1.1368684e-13,0
2821,2.4391673,-2.0347366,-4.4739037,0.98872584,0.011274161,0.98872584,0.01127416,0.0,9.313226e-10,0
2822,14.8903265,-14.228693,-29.119019,1.0,2.2582443e-13,1.0,2.2582443e-13,0.0,0.0,0
2823,8.1083145,-6.8010774,-14.909391,0.99999964,3.349141e-07,0.99999964,3.349141e-07,0.0,0.0,0
2824,-8.023182,10.1635475,18.18673,1.263583e-08,1.0,1.2635829e-08,1.0,8.881784e-16,0.0,1
2825,14.726329,-13.841347,-28.567677,1.0,3.919365e-13,1.0,3.919365e-13,0.0,0.0,0
2826,12.7073965,-12.221656,-24.929052,1.0,1.4909055e-11,1.0,1.4909057e-11,0.0,1.7347235e-18,0
2827,-4.26123,6.912492,11.173721,1.4038102e-05,0.99998593,1.4038103e-05,0.99998593,9.094947e-13,0.0,1
2828,5.2878275,-4.4772906,-9.765118,0.99994254,5.7416713e-05,0.99994254,5.7416717e-05,0.0,3.637979e-12,0
2829,6.197481,-6.534954,-12.732435,0.999997,2.9537405e-06,0.999997,2.9537405e-06,0.0,0.0,0
2830,6.922227,-6.7738957,-13.696123,0.9999989,1.1268052e-06,0.9999989,1.1268052e-06,0.0,0.0,0
2831,7.987488,-8.374407,-16.361895,0.9999999,7.836451e-08,0.9999999,7.836451e-08,0.0,0.0,0
2832,9.4078,-9.099285,-18.507084,1.0,9.172243e-09,1.0,9.172244e-09,0.0,8.881784e-16,0
2833,2.3013294,-1.8434553,-4.144785,0.98440033,0.015599637,0.98440033,0.01559964,0.0,2.7939677e-09,0
2834,3.728252,-3.5455713,-7.2738233,0.99930704,0.0006929751,0.99930704,0.00069297507,0.0,5.820766e-11,0
2835,11.504015,-11.228979,-22.732994,1.0,1.340251e-10,1.0,1.340251e-10,0.0,0.0,0
2836,7.8020782,-7.3861322,-15.1882105,0.99999976,2.5342175e-07,0.99999976,2.5342177e-07,0.0,2.842171e-14,0
2837,17.831417,-16.47277,-34.304188,1.0,1.2643885e-15,1.0,1.2643884e-15,0.0,1.0587912e-22,0
2838,8.508734,-7.8525796,-16.361313,0.9999999,7.841011e-08,0.9999999,7.841012e-08,0.0,7.1054274e-15,0
2839,3.0474527,-2.949238,-5.9966908,0.99751925,0.002480799,0.99751925,0.002480799,0.0,0.0,0
2840,5.744405,-5.418554,-11.162958,0.9999858,1.4190011e-05,0.9999858,1.4190012e-05,0.0,9.094947e-13,0
2841,2.896018,-2.8123243,-5.7083426,0.9966928,0.0033071938,0.9966928,0.0033071938,0.0,0.0,0
2842,10.404421,-9.601243,-20.005665,1.0,2.0495106e-09,1.0,2.0495106e-09,0.0,0.0,0
2843,11.197916,-10.416798,-21.614714,1.0,4.1006162e-10,1.0,4.1006162e-10,0.0,0.0,0
2844,8.6740265,-7.999183,-16.67321,1.0,5.7400655e-08,1.0,5.740065e-08,0.0,3.5527137e-15,0
2845,7.6042795,-7.0411873,-14.645467,0.9999995,4.3606818e-07,0.9999995,4.3606818e-07,0.0,0.0,0
2846,9.7708,-9.796584,-19.567383,1.0,3.1768272e-09,1.0,3.1768272e-09,0.0,0.0,0
2847,9.838625,-9.047434,-18.886059,1.0,6.278977e-09,1.0,6.2789764e-09,0.0,4.440892e-16,0
2848,3.835345,-3.3920112,-7.227356,0.9992741,0.0007259117,0.9992741,0.00072591164,0.0,5.820766e-11,0
2849,4.2472286,-3.3487306,-7.595959,0.9994978,0.0005022254,0.9994978,0.0005022254,0.0,0.0,0
2850,12.031912,-10.9265175,-22.95843,1.0,1.0697464e-10,1.0,1.06974644e-10,0.0,6.938894e-18,0
2851,1.4048275,-0.89972866,-2.3045561,0.90925366,0.09074633,0.90925366,0.09074633,0.0,0.0,0
2852,1.7447257,-1.3418008,-3.0865264,0.9563336,0.043666467,0.9563336,0.04366646,0.0,7.450581e-09,0
2853,1.6397913,-1.2668906,-2.906682,0.9481758,0.05182424,0.9481758,0.051824234,0.0,3.7252903e-09,0
2854,10.210055,-9.262067,-19.472122,1.0,3.494337e-09,1.0,3.4943368e-09,0.0,2.220446e-16,0
2855,9.77002,-9.30468,-19.0747,1.0,5.199521e-09,1.0,5.199521e-09,0.0,0.0,0
2856,2.7793043,-2.5783386,-5.357643,0.9953101,0.0046898997,0.9953101,0.0046898997,0.0,0.0,0
2857,10.288948,-9.844631,-20.13358,1.0,1.8034231e-09,1.0,1.8034231e-09,0.0,0.0,0
2858,11.685675,-12.384029,-24.069704,1.0,3.520954e-11,1.0,3.520954e-11,0.0,0.0,0
2859,5.321721,-4.879696,-10.201417,0.9999629,3.711631e-05,0.9999629,3.711631e-05,0.0,0.0,0
2860,16.96187,-16.134718,-33.09659,1.0,4.229942e-15,1.0,4.229942e-15,0.0,0.0,0
2861,0.44147658,-0.19068654,-0.6321631,0.6529798,0.3470202,0.6529798,0.34702024,0.0,2.9802322e-08,0
2862,9.101499,-8.746589,-17.848087,1.0,1.7728588e-08,1.0,1.772859e-08,0.0,1.7763568e-15,0
2863,12.966454,-12.020863,-24.987316,1.0,1.4065219e-11,1.0,1.40652195e-11,0.0,8.6736174e-19,0
2864,9.608547,-8.862605,-18.471153,1.0,9.507801e-09,1.0,9.507801e-09,0.0,0.0,0
2865,9.364014,-9.561655,-18.925669,1.0,6.0351284e-09,1.0,6.0351284e-09,0.0,0.0,0
2866,8.960009,-8.432477,-17.392487,1.0,2.7960068e-08,1.0,2.7960121e-08,0.0,5.3290705e-14,0
2867,7.2806463,-6.480991,-13.761637,0.9999989,1.0553503e-06,0.9999989,1.0553504e-06,0.0,1.1368684e-13,0
2868,-0.87436795,1.3697672,2.2441351,0.09585656,0.9041435,0.095856555,0.9041434,7.450581e-09,1.1920929e-07,0
2869,9.464346,-9.908548,-19.372894,1.0,3.858859e-09,1.0,3.8588586e-09,0.0,4.440892e-16,0
2870,1.375306,-0.9773241,-2.3526301,0.9131431,0.08685695,0.9131431,0.08685694,0.0,7.450581e-09,0
2871,-8.900589,11.209793,20.110382,1.8457464e-09,1.0,1.8457464e-09,1.0,0.0,0.0,1
2872,8.36941,-7.874298,-16.243708,0.9999999,8.819569e-08,0.9999999,8.819569e-08,0.0,0.0,0
2873,8.08147,-7.4112935,-15.4927635,0.99999976,1.8688661e-07,0.99999976,1.8688661e-07,0.0,0.0,0
2874,-0.19588307,0.58635646,0.78223956,0.3138374,0.6861626,0.31383744,0.6861626,2.9802322e-08,0.0,1
2875,11.340952,-10.858917,-22.19987,1.0,2.2841222e-10,1.0,2.2841222e-10,0.0,0.0,0
2876,0.34732348,-0.13876498,-0.48608845,0.61918455,0.38081548,0.61918455,0.38081545,0.0,2.9802322e-08,0
2877,-0.6074274,0.9949337,1.6023612,0.16765188,0.83234817,0.16765188,0.83234817,0.0,0.0,1
2878,4.4215736,-4.672217,-9.09379,0.9998876,0.000112348775,0.9998876,0.000112348775,0.0,0.0,0
2879,7.805394,-7.1280403,-14.9334345,0.99999964,3.2695777e-07,0.99999964,3.2695777e-07,0.0,0.0,0
2880,4.726723,-4.718926,-9.445649,0.99992096,7.902643e-05,0.99992096,7.902644e-05,0.0,7.275958e-12,0
2881,3.6008737,-3.6789603,-7.279834,0.9993112,0.0006888253,0.9993112,0.00068882527,0.0,5.820766e-11,0
2882,-3.6066146,4.617449,8.224064,0.00026805137,0.99973196,0.00026805137,0.99973196,0.0,0.0,1
2883,7.509184,-6.911461,-14.420645,0.9999994,5.460008e-07,0.9999994,5.460008e-07,0.0,0.0,0
2884,17.306713,-15.941299,-33.248013,1.0,3.6355624e-15,1.0,3.6355624e-15,0.0,0.0,0
2885,8.636739,-8.281395,-16.918133,1.0,4.4931227e-08,1.0,4.4931227e-08,0.0,0.0,0
2886,5.8325562,-5.340887,-11.173443,0.99998593,1.4042012e-05,0.99998593,1.4042012e-05,0.0,0.0,0
2887,7.933778,-7.2279654,-15.161743,0.99999976,2.602187e-07,0.99999976,2.602187e-07,0.0,0.0,0
2888,10.371155,-9.511153,-19.882309,1.0,2.3185844e-09,1.0,2.3185847e-09,0.0,2.220446e-16,0
2889,11.929223,-11.527587,-23.45681,1.0,6.498855e-11,1.0,6.4988556e-11,0.0,6.938894e-18,0
2890,10.927003,-10.401416,-21.328419,1.0,5.459909e-10,1.0,5.45991e-10,0.0,5.551115e-17,0
2891,7.682309,-7.306171,-14.98848,0.99999964,3.094467e-07,0.99999964,3.094467e-07,0.0,0.0,0
2892,7.5891886,-6.749026,-14.338215,0.9999994,5.929146e-07,0.9999994,5.929146e-07,0.0,0.0,0
2893,13.481019,-12.203995,-25.685013,1.0,7.0006605e-12,1.0,7.000687e-12,0.0,2.6454533e-17,0
2894,5.170807,-5.152333,-10.323139,0.9999671,3.2862707e-05,0.9999671,3.2862707e-05,0.0,0.0,0
2895,11.005228,-10.001101,-21.006329,1.0,7.534725e-10,1.0,7.534725e-10,0.0,0.0,0
2896,-4.654406,5.8342266,10.488632,2.7850487e-05,0.9999721,2.7850485e-05,0.9999721,1.8189894e-12,0.0,1
2897,7.9343963,-7.664575,-15.598971,0.9999999,1.6805552e-07,0.9999999,1.6805552e-07,0.0,0.0,0
2898,-0.055493027,0.046725497,0.10221852,0.47446764,0.5255324,0.47446758,0.5255324,5.9604645e-08,0.0,0
2899,-0.5216459,0.9556159,1.4772618,0.18584137,0.8141587,0.18584137,0.8141587,0.0,0.0,0
2900,-0.28061014,0.6018268,0.88243693,0.29267308,0.707327,0.29267305,0.707327,2.9802322e-08,0.0,0
2901,8.419311,-8.433904,-16.853214,1.0,4.794486e-08,1.0,4.7944855e-08,0.0,3.5527137e-15,0
2902,-0.8320825,1.3973749,2.2294574,0.09713622,0.9028638,0.097136214,0.9028638,7.450581e-09,0.0,0
2903,8.1930275,-7.5459824,-15.73901,0.9999999,1.4609482e-07,0.9999999,1.4609482e-07,0.0,0.0,0
2904,6.078078,-5.6744633,-11.752541,0.99999213,7.869245e-06,0.99999213,7.869246e-06,0.0,9.094947e-13,0
2905,13.493913,-13.1101,-26.604012,1.0,2.792702e-12,1.0,2.792702e-12,0.0,0.0,0
2906,8.07528,-7.339775,-15.415055,0.99999976,2.0198841e-07,0.99999976,2.0198841e-07,0.0,0.0,0
2907,6.521132,-6.319326,-12.840458,0.9999974,2.6512996e-06,0.9999974,2.6512998e-06,0.0,2.2737368e-13,0
2908,-4.6939664,5.803317,10.497284,2.7610578e-05,0.99997234,2.761058e-05,0.99997234,1.8189894e-12,0.0,1
2909,14.5147295,-14.022488,-28.537216,1.0,4.0405873e-13,1.0,4.040587e-13,0.0,2.7105054e-20,0
2910,10.260437,-10.716619,-20.977055,1.0,7.7585566e-10,1.0,7.7585566e-10,0.0,0.0,0
2911,7.9851995,-7.4605894,-15.445789,0.99999976,1.9587492e-07,0.99999976,1.958749e-07,0.0,1.4210855e-14,0
2912,6.4490366,-6.1338644,-12.582901,0.99999654,3.4301572e-06,0.99999654,3.430157e-06,0.0,2.2737368e-13,0
2913,7.959609,-7.5574307,-15.51704,0.99999976,1.8240425e-07,0.99999976,1.8240425e-07,0.0,0.0,0
2914,-0.5040932,0.9668008,1.4708941,0.18680675,0.81319326,0.18680675,0.81319326,0.0,0.0,0
2915,5.1659613,-5.1926284,-10.358589,0.9999683,3.171817e-05,0.9999683,3.1718173e-05,0.0,3.637979e-12,0
2916,7.442753,-6.9970226,-14.439775,0.9999995,5.356548e-07,0.9999995,5.3565486e-07,0.0,5.684342e-14,0
2917,-3.5483336,4.465293,8.013626,0.0003308131,0.9996692,0.0003308131,0.9996692,0.0,0.0,1
2918,12.129372,-12.425244,-24.554615,1.0,2.1680345e-11,1.0,2.1680345e-11,0.0,0.0,0
2919,13.022338,-12.331527,-25.353865,1.0,9.7489196e-12,1.0,9.7489196e-12,0.0,0.0,0
2920,3.1327748,-3.2698617,-6.4026365,0.9983456,0.0016544408,0.9983456,0.0016544408,0.0,0.0,0
2921,10.709198,-10.28941,-20.998608,1.0,7.5931256e-10,1.0,7.593125e-10,0.0,5.551115e-17,0
2922,7.833204,-6.95927,-14.792474,0.99999964,3.7645242e-07,0.99999964,3.764524e-07,0.0,2.842171e-14,0
2923,-0.3225509,0.57891846,0.90146935,0.28874865,0.7112514,0.28874865,0.7112514,0.0,0.0,1
2924,12.483551,-12.1248,-24.60835,1.0,2.0546084e-11,1.0,2.0546084e-11,0.0,0.0,0
2925,7.011362,-6.8356724,-13.847034,0.99999905,9.689669e-07,0.99999905,9.689669e-07,0.0,0.0,0
2926,11.846227,-10.692631,-22.538857,1.0,1.6274175e-10,1.0,1.6274175e-10,0.0,0.0,0
2927,9.5102,-9.973597,-19.483795,1.0,3.4537848e-09,1.0,3.4537848e-09,0.0,0.0,0
2928,6.2462945,-5.325099,-11.571394,0.9999906,9.43199e-06,0.9999906,9.43199e-06,0.0,0.0,0
2929,2.9200575,-2.528123,-5.44818,0.99571425,0.004285684,0.99571425,0.004285684,0.0,0.0,0
2930,7.2548084,-7.572921,-14.827729,0.99999964,3.6341166e-07,0.99999964,3.6341166e-07,0.0,0.0,0
2931,7.277614,-6.8149076,-14.092522,0.9999993,7.5804553e-07,0.9999993,7.580455e-07,0.0,5.684342e-14,0
2932,11.79652,-11.146198,-22.942719,1.0,1.08668574e-10,1.0,1.0866857e-10,0.0,6.938894e-18,0
2933,7.8826027,-7.406441,-15.289043,0.99999976,2.2911456e-07,0.99999976,2.2911456e-07,0.0,0.0,0
2934,11.01754,-10.568619,-21.586159,1.0,4.2193968e-10,1.0,4.2193968e-10,0.0,0.0,0
2935,-4.3270555,5.2999687,9.627024,6.591862e-05,0.9999341,6.591862e-05,0.9999341,0.0,0.0,1
2936,6.148384,-5.8359194,-11.984303,0.9999938,6.2413774e-06,0.9999938,6.2413774e-06,0.0,0.0,0
2937,5.788739,-5.387473,-11.176212,0.99998605,1.4003178e-05,0.99998605,1.4003178e-05,0.0,0.0,0
2938,11.334032,-12.094198,-23.42823,1.0,6.68727e-11,1.0,6.68727e-11,0.0,0.0,0
2939,4.792544,-4.258917,-9.05146,0.9998828,0.000117206,0.9998828,0.00011720601,0.0,7.275958e-12,0
2940,6.8395677,-6.529476,-13.369043,0.99999845,1.5627791e-06,0.99999845,1.562779e-06,0.0,1.1368684e-13,0
2941,5.2241073,-4.7868385,-10.010946,0.99995506,4.490366e-05,0.99995506,4.490366e-05,0.0,0.0,0
2942,-4.9636765,6.0215273,10.985204,1.6950373e-05,0.9999831,1.6950373e-05,0.9999831,0.0,0.0,1
2943,-0.66111374,1.0857251,1.7468388,0.14844637,0.8515536,0.14844635,0.8515536,1.4901161e-08,0.0,0
2944,9.960948,-9.263689,-19.224636,1.0,4.475535e-09,1.0,4.475552e-09,0.0,1.687539e-14,0
2945,9.551217,-8.372505,-17.923721,1.0,1.6437033e-08,1.0,1.643716e-08,0.0,1.2612134e-13,0
2946,0.86355984,-0.5989188,-1.4624786,0.8119115,0.18808852,0.8119115,0.18808852,0.0,0.0,0
2947,8.096523,-7.8654966,-15.96202,0.9999999,1.1689146e-07,0.9999999,1.16891464e-07,0.0,7.1054274e-15,0
2948,1.7097808,-1.5831466,-3.2929273,0.9641854,0.035814624,0.9641854,0.035814628,0.0,3.7252903e-09,0
2949,11.568642,-12.103632,-23.672274,1.0,5.2391664e-11,1.0,5.2391667e-11,0.0,3.469447e-18,0
2950,-0.7344514,1.2119912,1.9464426,0.124941766,0.8750582,0.12494178,0.8750582,1.4901161e-08,0.0,0
2951,7.0926514,-7.46898,-14.561631,0.9999995,4.7420235e-07,0.9999995,4.7420235e-07,0.0,0.0,0
2952,13.000167,-12.232446,-25.232613,1.0,1.1005647e-11,1.0,1.1005646e-11,0.0,8.6736174e-19,0
2953,14.343466,-12.763563,-27.107029,1.0,1.688756e-12,1.0,1.6887559e-12,0.0,1.0842022e-19,0
2954,5.9076905,-5.698279,-11.605969,0.99999094,9.111452e-06,0.99999094,9.1114525e-06,0.0,9.094947e-13,0
2955,-0.5491619,0.89294225,1.4421041,0.19121973,0.80878025,0.19121972,0.80878025,1.4901161e-08,0.0,1
2956,4.9329877,-4.4628096,-9.395798,0.9999169,8.306552e-05,0.9999169,8.3065526e-05,0.0,7.275958e-12,0
2957,7.625622,-6.685165,-14.310787,0.9999994,6.094019e-07,0.9999994,6.09402e-07,0.0,5.684342e-14,0
2958,2.778492,-2.4525776,-5.2310696,0.9946806,0.005319355,0.9946806,0.0053193555,0.0,4.656613e-10,0
2959,0.7090116,-0.4948552,-1.2038668,0.76921195,0.23078804,0.76921195,0.23078804,0.0,0.0,0
2960,10.301871,-9.6911335,-19.993004,1.0,2.0756243e-09,1.0,2.0756243e-09,0.0,0.0,0
2961,9.816066,-9.796332,-19.612398,1.0,3.0369924e-09,1.0,3.0369924e-09,0.0,0.0,0
2962,15.558489,-14.8051605,-30.36365,1.0,6.5048105e-14,1.0,6.5048105e-14,0.0,0.0,0
2963,13.180437,-13.978717,-27.159153,1.0,1.602986e-12,1.0,1.602986e-12,0.0,0.0,0
2964,15.9875555,-14.898518,-30.886074,1.0,3.857878e-14,1.0,3.8578776e-14,0.0,3.3881318e-21,0
2965,16.010422,-15.383158,-31.39358,1.0,2.3224248e-14,1.0,2.3224246e-14,0.0,1.6940659e-21,0
2966,10.060685,-9.727727,-19.788412,1.0,2.546841e-09,1.0,2.546841e-09,0.0,0.0,0
2967,11.760785,-12.396254,-24.15704,1.0,3.2264948e-11,1.0,3.226495e-11,0.0,3.469447e-18,0
2968,8.339154,-8.3804865,-16.71964,1.0,5.4796434e-08,1.0,5.479643e-08,0.0,3.5527137e-15,0
2969,12.260937,-11.0317745,-23.292711,1.0,7.6578e-11,1.0,7.657801e-11,0.0,6.938894e-18,0
2970,6.895404,-5.7903757,-12.68578,0.9999969,3.0948142e-06,0.9999969,3.0948142e-06,0.0,0.0,0
2971,11.176047,-10.119758,-21.295805,1.0,5.6408916e-10,1.0,5.6409133e-10,0.0,2.164935e-15,0
2972,-0.5906049,1.0013002,1.5919051,0.16911604,0.830884,0.16911604,0.830884,0.0,0.0,0
2973,9.686571,-8.676359,-18.36293,1.0,1.0594506e-08,1.0,1.0594505e-08,0.0,8.881784e-16,0
2974,0.36370414,0.12004718,-0.24365696,0.56061465,0.4393853,0.56061465,0.43938532,0.0,2.9802322e-08,0
2975,-1.6031109,2.0652237,3.6683345,0.024883928,0.97511613,0.024883926,0.97511613,1.8626451e-09,0.0,1
2976,11.265034,-10.76133,-22.026363,1.0,2.7168892e-10,1.0,2.7168892e-10,0.0,0.0,0
2977,-0.6870197,1.1067883,1.793808,0.14260648,0.8573935,0.1426065,0.8573935,1.4901161e-08,0.0,0
2978,1.956239,-1.520025,-3.476264,0.97000474,0.029995186,0.97000474,0.02999519,0.0,3.7252903e-09,0
2979,0.11278045,0.1865543,0.073773846,0.48156494,0.5184351,0.4815649,0.5184351,2.9802322e-08,0.0,0
2980,-0.48938203,0.9495666,1.4389486,0.1917082,0.8082918,0.1917082,0.8082918,0.0,0.0,0
2981,-0.61653024,1.0658535,1.6823838,0.15678006,0.84321994,0.15678006,0.84321994,0.0,0.0,0
2982,5.5367804,-5.260456,-10.797236,0.9999795,2.0455536e-05,0.9999795,2.0455536e-05,0.0,0.0,0
2983,3.4367254,-3.010202,-6.446927,0.99841714,0.001582877,0.99841714,0.001582877,0.0,0.0,0
2984,6.5844936,-5.8831205,-12.467614,0.9999962,3.849305e-06,0.9999962,3.8493054e-06,0.0,4.5474735e-13,0
2985,3.120748,-2.777434,-5.898182,0.9972631,0.0027369184,0.9972631,0.0027369186,0.0,2.3283064e-10,0
2986,9.608227,-8.976906,-18.585133,1.0,8.483586e-09,1.0,8.483587e-09,0.0,8.881784e-16,0
2987,13.481285,-12.800115,-26.281399,1.0,3.855969e-12,1.0,3.855969e-12,0.0,0.0,0
2988,8.162309,-7.517903,-15.680212,0.9999999,1.5494244e-07,0.9999999,1.5494244e-07,0.0,0.0,0
2989,-0.6578177,1.0958207,1.7536384,0.14758888,0.85241115,0.14758888,0.8524111,0.0,5.9604645e-08,0
2990,-0.23479989,0.54470634,0.7795062,0.3144263,0.68557364,0.3144263,0.68557364,0.0,0.0,0
2991,9.968761,-9.237809,-19.20657,1.0,4.557144e-09,1.0,4.557144e-09,0.0,0.0,0
2992,-0.49704355,1.0040545,1.5010982,0.18226181,0.81773823,0.18226178,0.81773823,2.9802322e-08,0.0,0
2993,1.5554352,-1.2351453,-2.7905805,0.9421647,0.05783532,0.9421647,0.057835314,0.0,3.7252903e-09,0
2994,5.284514,-4.8553505,-10.139864,0.99996054,3.9472616e-05,0.99996054,3.9472616e-05,0.0,0.0,0
2995,7.3777294,-6.7030234,-14.080753,0.9999993,7.670192e-07,0.9999993,7.670191e-07,0.0,5.684342e-14,0
2996,8.968527,-7.970745,-16.939272,1.0,4.399139e-08,1.0,4.3991385e-08,0.0,3.5527137e-15,0
2997,6.139539,-5.9543514,-12.09389,0.9999944,5.5935534e-06,0.9999944,5.593553e-06,0.0,4.5474735e-13,0
2998,11.684816,-10.619797,-22.304613,1.0,2.0569778e-10,1.0,2.0569778e-10,0.0,0.0,0
2999,4.69953,-3.8325953,-8.532125,0.999803,0.00019699692,0.999803,0.00019699692,0.0,0.0,0
3000,2.59757,-2.5096946,-5.1072645,0.9939838,0.006016203,0.9939838,0.006016203,0.0,0.0,0
3001,7.7950354,-7.962249,-15.757284,0.9999999,1.4344928e-07,0.9999999,1.4344928e-07,0.0,0.0,0
3002,-4.660659,7.0641203,11.724779,8.090766e-06,0.9999919,8.090766e-06,0.9999919,0.0,0.0,1
3003,10.939763,-10.483454,-21.423218,1.0,4.966092e-10,1.0,4.966092e-10,0.0,0.0,0
3004,8.047662,-8.374226,-16.421886,0.9999999,7.3801516e-08,0.9999999,7.380152e-08,0.0,7.1054274e-15,0
3005,-0.13226107,0.38441086,0.5166719,0.37363076,0.6263692,0.37363076,0.6263692,0.0,0.0,1
