age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
1.361896,0.000000,0.000000,0.000000,-0.592032,-0.224208,-0.439823,2.000000,-0.173202,0.000000,-0.433727,-0.559850,29.000000,-0.815223,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,2.238204,1.119720,-0.456849,10.000000,2.045080,0.000000,0.322006,1.247149,57.000000,-0.735400,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,2.238204,1.070946,-0.484409,8.000000,2.045080,1.000000,0.127951,0.257360,53.000000,-0.875090,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,0.000000,0.823086,0.332090,-0.456201,8.000000,0.935939,0.000000,0.053598,0.328250,49.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.603836,-0.484042,8.000000,-1.282343,0.000000,0.425249,-0.107869,72.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-1.010161,-0.485676,14.000000,-1.282343,1.000000,-1.496418,-0.828548,90.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,0.000000,-0.592032,0.029364,-0.464016,8.000000,-0.173202,0.000000,2.272936,-0.304337,32.000000,1.050639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,3.858207,-0.468764,4.000000,0.935939,1.000000,3.267383,3.929927,19.000000,1.310063,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,0.823086,-0.259533,-0.478171,17.000000,0.935939,0.000000,-0.278731,-0.828898,63.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,0.000000,-0.592032,0.471935,-0.460828,3.000000,-0.173202,0.000000,0.103786,0.095998,64.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,0.000000,-0.592032,-0.081753,-0.476312,4.000000,-0.173202,1.000000,-0.332321,-0.732372,9.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,1.000000,2.238204,0.394073,-0.458187,3.000000,2.045080,0.000000,1.943485,1.418214,8.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,-0.592032,0.787185,-0.449127,6.000000,-0.173202,0.000000,-0.045873,-0.452210,50.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,0.823086,-1.049737,-0.441449,17.000000,0.935939,0.000000,-0.416818,-1.003793,72.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,0.271796,-0.476609,3.000000,0.935939,0.000000,-1.087687,-0.486316,61.000000,1.010727,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,2.238204,0.022763,-0.455071,14.000000,2.045080,0.000000,-0.519917,-0.473936,79.000000,-2.162236,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,1.000000,0.000000,1.000000,-0.592032,-0.375285,-0.486410,4.000000,-0.173202,1.000000,-0.612479,-0.086738,81.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,-0.592032,0.425001,2.140415,17.000000,-1.282343,0.000000,0.286292,0.275413,58.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,-0.592032,-0.745943,-0.464232,8.000000,-1.282343,0.000000,-0.267623,-0.025405,2.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,0.823086,1.174929,-0.452905,3.000000,0.935939,0.000000,0.662963,-0.266333,85.000000,0.581679,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,0.823086,3.800157,-0.477480,10.000000,0.935939,0.000000,1.247602,3.833609,82.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,0.823086,0.656006,-0.435937,3.000000,0.935939,0.000000,1.812344,0.673992,0.000000,-0.186617,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.466114,-0.482567,14.000000,-0.173202,0.000000,-0.824058,0.564766,73.000000,-1.513674,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.362275,1.000000,0.000000,0.000000,0.823086,0.277168,-0.474054,17.000000,0.935939,0.000000,-1.014172,0.599005,29.000000,-0.436064,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,0.225774,-0.475364,6.000000,-0.173202,0.000000,3.064921,-0.376734,50.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,1.563566,2.140501,17.000000,-1.282343,0.000000,-0.161800,1.470146,76.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,-0.592032,-0.329659,-0.449063,3.000000,-1.282343,0.000000,0.330091,0.055701,84.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,1.000000,1.000000,-0.592032,-0.975437,2.140415,17.000000,-0.173202,0.000000,-0.153370,-0.273670,92.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,0.000000,1.000000,0.823086,0.019092,-0.479236,4.000000,0.935939,0.000000,-1.163805,-0.329157,0.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.295871,-0.481639,1.000000,-0.173202,0.000000,0.397535,-0.759867,88.000000,-0.625644,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,1.000000,1.000000,-0.592032,-0.534224,-0.443112,10.000000,-0.173202,0.000000,-0.613845,-0.349640,92.000000,-1.892833,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.596814,-0.478034,8.000000,-1.282343,0.000000,0.044022,-0.552717,24.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.298988,-0.481999,17.000000,-0.173202,1.000000,-0.998248,0.490550,94.000000,0.861059,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,1.000000,0.823086,-0.366243,-0.485223,3.000000,0.935939,0.000000,0.200488,-0.450208,77.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,-0.592032,-0.379585,-0.482560,8.000000,-0.173202,0.000000,-0.534092,-0.076876,21.000000,-0.735400,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,0.000000,-0.592032,0.098975,-0.484712,14.000000,-0.173202,0.000000,0.408647,0.807035,9.000000,0.012940,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.495884,-0.465822,18.000000,-0.173202,0.000000,-1.226440,-0.928886,68.000000,0.930904,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.136788,2.140465,17.000000,-0.173202,0.000000,-0.511296,-0.553625,18.000000,-0.585732,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,-1.092918,-0.467168,11.000000,-0.173202,0.000000,-1.165768,-0.942335,87.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,1.000000,-0.592032,-1.225252,2.140436,17.000000,-0.173202,0.000000,0.467313,-1.253700,31.000000,-1.044714,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,2.238204,3.858207,-0.466189,10.000000,2.045080,0.000000,1.618506,1.347202,76.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,0.823086,0.466359,-0.481553,8.000000,0.935939,1.000000,1.137060,-0.411156,45.000000,0.711391,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-0.828556,-0.480811,8.000000,-0.173202,0.000000,-0.917400,-0.138473,35.000000,0.222475,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,0.000000,-0.592032,-1.123399,2.140480,17.000000,-0.395030,0.000000,-0.731382,-1.080342,1.000000,-0.066883,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,1.000000,0.823086,0.366349,-0.483517,4.000000,0.935939,1.000000,0.747389,0.095501,89.000000,0.262387,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,-0.209817,-0.472040,17.000000,-0.173202,1.000000,0.676205,-0.066423,17.000000,0.711391,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,1.000000,-0.592032,-1.250607,2.140444,17.000000,-0.173202,0.000000,-0.894361,-0.650262,39.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,-0.269468,2.140436,17.000000,-0.173202,0.000000,0.099004,-0.198445,74.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,-0.592032,2.294954,-0.471126,10.000000,-1.282343,0.000000,0.782808,2.041761,29.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,1.279113,-0.458813,10.000000,-0.173202,0.000000,0.162360,1.524479,63.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,0.000000,1.000000,-0.592032,-0.656514,2.140444,17.000000,-0.173202,0.000000,-1.375032,-0.628597,95.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,0.000000,1.000000,-0.592032,-0.589294,-0.486007,8.000000,-0.173202,0.000000,-0.947529,0.170945,89.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,0.823086,0.809249,-0.455366,3.000000,0.935939,0.000000,-0.010860,0.557034,61.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,-0.427949,-0.460224,8.000000,-1.282343,0.000000,-0.195879,-0.833619,7.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,0.000000,-0.592032,0.573300,-0.481747,8.000000,-0.173202,0.000000,0.862418,0.217698,45.000000,0.272365,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,1.000000,0.000000,0.823086,1.164611,-0.450905,4.000000,-0.173202,0.000000,-0.616914,2.488317,37.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,1.000000,-0.592032,2.106430,-0.477580,4.000000,-0.173202,0.000000,-0.284111,0.313495,60.000000,-0.545821,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,0.823086,0.962141,-0.471219,3.000000,-0.173202,0.000000,1.266274,-0.036812,11.000000,0.441988,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,0.823086,-0.559427,-0.476580,10.000000,0.935939,0.000000,-0.062418,-0.965380,87.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,0.000000,-0.592032,-0.016842,-0.474026,12.000000,-0.173202,0.000000,0.246619,0.090099,66.000000,-0.585732,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,-0.589182,-0.487014,2.000000,-0.173202,0.000000,1.147431,-0.372069,81.000000,-1.344050,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,0.000000,0.000000,0.000000,-0.592032,-0.452838,2.140480,17.000000,-0.173202,0.000000,-1.225384,-0.884307,13.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,2.238204,0.638685,-0.480524,4.000000,2.045080,0.000000,0.377901,-0.363996,79.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,0.000000,0.000000,-0.592032,-1.032670,2.140429,17.000000,-0.173202,0.000000,-1.457061,-1.182032,91.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,0.823086,-0.971107,2.140451,17.000000,0.935939,0.000000,0.203082,-1.027624,60.000000,-0.036949,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.339791,-0.481596,4.000000,-0.173202,0.000000,0.159474,-0.247576,56.000000,0.152630,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,1.876574,-0.476882,10.000000,-1.282343,0.000000,-0.208003,2.779012,70.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,0.053414,-0.479984,14.000000,0.935939,1.000000,0.028771,0.219547,71.000000,-1.912789,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.361896,0.000000,1.000000,0.000000,-0.592032,3.858207,-0.461267,10.000000,-1.282343,0.000000,1.023163,3.929927,17.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,1.000000,2.238204,0.064564,-0.464275,8.000000,2.045080,0.000000,0.789854,-0.143623,43.000000,1.559510,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-1.132321,-0.484409,2.000000,-0.173202,0.000000,-0.433596,-1.266428,86.000000,-1.753143,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,1.946397,-0.484042,10.000000,-1.282343,0.000000,-1.038441,2.824646,26.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.086983,-0.483603,14.000000,-0.173202,0.000000,0.977354,-0.050967,5.000000,-0.795268,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,1.270957,-0.476695,8.000000,-1.282343,0.000000,-0.720675,2.080913,7.000000,0.711391,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,-0.592032,1.956545,-0.466527,17.000000,-1.282343,0.000000,0.326222,3.377297,40.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,-0.617489,-0.478386,12.000000,-1.282343,0.000000,-1.321927,-0.478936,41.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,0.000000,-0.592032,-1.146187,-0.472802,14.000000,-0.173202,0.000000,0.413912,-0.881446,37.000000,1.549532,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,2.238204,-0.522250,-0.475990,3.000000,2.045080,0.000000,0.093845,0.041012,37.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,-0.592032,0.075210,2.140480,17.000000,-0.173202,0.000000,-0.206016,0.612755,74.000000,1.080572,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-1.207176,2.140472,17.000000,-0.173202,0.000000,-1.337006,-1.026318,72.000000,-1.344050,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.733620,0.000000,1.000000,1.000000,-0.592032,-0.871446,2.140444,17.000000,-0.173202,0.000000,-1.195730,-0.646235,39.000000,0.142652,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,0.000000,-0.592032,-0.382745,-0.448847,8.000000,-0.173202,1.000000,0.534248,-0.476867,56.000000,-1.084626,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.143410,-0.411413,0.000000,-0.173202,0.000000,1.184567,0.271413,20.000000,0.791214,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,0.000000,-0.592032,-0.067790,2.140422,17.000000,-0.173202,0.000000,-0.194029,-0.403977,81.000000,1.479687,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,1.000000,1.000000,0.823086,-0.337345,-0.481042,4.000000,0.935939,0.000000,0.066806,-0.864591,52.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,0.000000,0.823086,0.643117,-0.485179,8.000000,0.935939,0.000000,0.327316,0.022730,4.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,0.000000,0.823086,1.559751,-0.436189,8.000000,0.935939,0.000000,-0.128070,2.982319,73.000000,1.629355,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,0.000000,-0.592032,0.726513,-0.471960,8.000000,-0.173202,0.000000,-0.993556,-0.234808,99.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,-0.592032,-0.507567,-0.484841,17.000000,-0.173202,0.000000,0.872565,0.210252,66.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.503113,-0.482215,10.000000,-1.282343,1.000000,-0.924096,-0.466996,72.000000,-0.236507,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,0.823086,0.041425,-0.466441,17.000000,0.935939,1.000000,-0.472956,-0.625407,46.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,1.000000,-0.592032,-0.305529,-0.486396,8.000000,-0.173202,0.000000,-0.564542,-0.369135,94.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,-0.334120,2.140465,17.000000,-1.282343,0.000000,-0.107432,-0.846350,30.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,0.000000,3.653322,-0.008926,-0.469046,10.000000,3.154222,0.000000,-0.104068,1.304142,59.000000,-1.184404,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,0.000000,-0.592032,1.228851,-0.445738,11.000000,-0.173202,0.000000,1.054943,0.829761,62.000000,1.589444,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.262280,-0.481639,3.000000,-0.173202,0.000000,-0.814691,-0.077210,63.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
