age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
36.000000,0.000000,0.000000,0.000000,0.000000,130614.953125,2826.000000,11.000000,1.000000,0.000000,46866.289062,43471.648438,27.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,95633.171875,365243.000000,17.000000,2.000000,0.000000,30857.699219,34239.839844,14.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,228235.750000,4655.000000,2.000000,2.000000,0.000000,29609.250000,69379.906250,85.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,1.000000,112252.007812,2092.000000,17.000000,3.000000,0.000000,34494.238281,33815.480469,61.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,116334.859375,365243.000000,17.000000,1.000000,0.000000,15432.299805,42864.839844,25.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,0.000000,0.000000,106647.039062,365241.000000,17.000000,2.000000,0.000000,38666.589844,36532.109375,27.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,0.000000,195434.593750,365240.000000,17.000000,2.000000,0.000000,29771.220703,34654.781250,30.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,0.000000,153374.218750,711.000000,14.000000,1.000000,0.000000,14728.750000,26843.550781,31.000000,923.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,0.000000,122002.492188,365248.000000,17.000000,2.000000,0.000000,38695.621094,38100.410156,35.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,0.000000,328610.937500,365248.000000,17.000000,2.000000,0.000000,68371.078125,48538.378906,30.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,0.000000,447029.656250,7395.000000,3.000000,2.000000,0.000000,44194.171875,131889.968750,63.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,255601.250000,365246.000000,17.000000,2.000000,0.000000,39438.070312,66300.000000,38.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,161197.000000,365249.000000,17.000000,2.000000,0.000000,27121.359375,20823.419922,99.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,0.000000,226582.187500,3876.000000,3.000000,2.000000,0.000000,25169.880859,62718.109375,1.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,0.000000,0.000000,90908.000000,1715.000000,8.000000,2.000000,0.000000,38975.128906,28857.759766,41.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,308768.562500,2796.000000,17.000000,1.000000,1.000000,8048.149902,56696.101562,27.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,1.000000,0.000000,190032.171875,2158.000000,8.000000,2.000000,0.000000,39814.480469,28902.640625,29.000000,869.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,0.000000,0.000000,316286.718750,1538.000000,17.000000,2.000000,0.000000,33464.660156,43803.031250,10.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,0.000000,1.000000,78436.140625,6338.000000,18.000000,2.000000,0.000000,7163.516113,28563.619141,16.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,106699.976562,911.000000,14.000000,2.000000,0.000000,11275.070312,24433.400391,90.000000,593.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
49.000000,1.000000,1.000000,1.000000,0.000000,170279.343750,13452.000000,8.000000,2.000000,0.000000,31881.039062,29167.619141,30.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,0.000000,0.000000,149189.234375,365241.000000,17.000000,1.000000,0.000000,31270.980469,26529.570312,11.000000,918.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,0.000000,116925.781250,365247.000000,17.000000,1.000000,0.000000,18840.419922,25395.449219,34.000000,865.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,241107.437500,2156.000000,2.000000,2.000000,0.000000,55490.648438,30990.210938,29.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,1.000000,0.000000,167455.468750,6522.000000,17.000000,2.000000,0.000000,40708.531250,66657.257812,87.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,0.000000,0.000000,135362.500000,721.000000,8.000000,2.000000,0.000000,40261.441406,20202.060547,84.000000,565.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
26.000000,1.000000,0.000000,0.000000,3.000000,187313.593750,5208.000000,3.000000,5.000000,0.000000,12855.150391,24109.720703,28.000000,940.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,2.000000,116326.312500,132.000000,11.000000,3.000000,0.000000,28074.890625,30784.460938,53.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,0.000000,1.000000,0.000000,218600.000000,221.000000,8.000000,1.000000,1.000000,22576.740234,72631.187500,66.000000,929.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,0.000000,136207.000000,116.000000,14.000000,1.000000,0.000000,10567.669922,14795.549805,16.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,1.000000,0.000000,257779.578125,4625.000000,8.000000,2.000000,0.000000,46609.371094,45737.171875,25.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,125374.046875,525.000000,3.000000,2.000000,0.000000,9898.849609,28618.099609,35.000000,864.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,0.000000,2.000000,87789.023438,3880.000000,16.000000,3.000000,0.000000,19794.949219,14851.059570,38.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,0.000000,245611.765625,117.000000,14.000000,1.000000,1.000000,59112.890625,48566.730469,50.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,0.000000,0.000000,138777.078125,344.000000,16.000000,1.000000,1.000000,24617.070312,46996.468750,18.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,1.000000,0.000000,134526.843750,2415.000000,9.000000,2.000000,0.000000,36934.988281,23118.339844,96.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,1.000000,0.000000,144847.687500,365252.000000,17.000000,1.000000,0.000000,23557.759766,50065.601562,14.000000,894.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,0.000000,117372.078125,873.000000,8.000000,2.000000,1.000000,31321.310547,16880.220703,60.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,189419.687500,12461.000000,6.000000,2.000000,0.000000,41247.730469,64570.089844,74.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,293194.156250,4008.000000,0.000000,1.000000,0.000000,39303.750000,62293.570312,41.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,194934.562500,76875.601562,0.000000,2.000000,1.000000,15977.150391,76855.507812,61.000000,801.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,3.000000,121621.609375,1313.000000,3.000000,4.000000,0.000000,18464.380859,26746.220703,34.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,0.000000,1.000000,0.000000,153492.062500,982.000000,8.000000,2.000000,0.000000,18016.490234,31012.230469,4.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,1.000000,1.000000,0.000000,124908.218750,1301.000000,14.000000,2.000000,0.000000,32724.179688,35964.140625,88.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,73868.273438,365241.000000,17.000000,1.000000,0.000000,9311.299805,27189.980469,84.000000,538.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
35.000000,1.000000,1.000000,1.000000,2.000000,200610.046875,1162.000000,4.000000,4.000000,0.000000,15829.879883,41144.710938,43.000000,892.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,1.000000,278504.312500,1850.000000,17.000000,3.000000,0.000000,20748.800781,90488.882812,64.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,0.000000,234267.734375,3417.000000,10.000000,1.000000,0.000000,61498.441406,77424.828125,83.000000,695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,2.000000,144159.015625,232.000000,14.000000,4.000000,0.000000,25012.269531,20923.679688,36.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,0.000000,98319.218750,2676.000000,8.000000,2.000000,1.000000,23447.289062,21274.779297,97.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,209172.609375,9156.000000,15.000000,2.000000,0.000000,20422.039062,28175.910156,75.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
45.000000,1.000000,1.000000,1.000000,0.000000,410986.125000,2159.000000,8.000000,2.000000,0.000000,43772.730469,88830.562500,10.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,542439.562500,2952.000000,10.000000,2.000000,1.000000,69572.609375,91632.851562,35.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,1.000000,97111.250000,8569.000000,8.000000,3.000000,0.000000,13084.559570,11975.280273,29.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,1.000000,0.000000,408357.000000,2362.000000,17.000000,1.000000,0.000000,48002.808594,79289.851562,8.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,139492.343750,3326.000000,14.000000,1.000000,0.000000,30414.589844,23138.630859,5.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,316421.562500,378.000000,8.000000,1.000000,1.000000,27119.289062,70762.343750,30.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,108932.539062,365252.000000,17.000000,1.000000,0.000000,11389.870117,13526.099609,54.000000,917.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,1.000000,1.000000,267440.968750,523.000000,3.000000,3.000000,1.000000,49465.781250,30759.310547,38.000000,903.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,112211.007812,3795.000000,8.000000,2.000000,0.000000,14437.629883,21922.699219,65.000000,704.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,447678.843750,365242.000000,17.000000,2.000000,0.000000,37621.039062,56462.640625,81.000000,615.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
38.000000,0.000000,0.000000,0.000000,1.000000,87406.781250,3954.000000,8.000000,3.000000,0.000000,46497.750000,28166.109375,29.000000,805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,158781.046875,365244.000000,17.000000,2.000000,0.000000,32336.460938,24488.150391,20.000000,655.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,117487.437500,365243.000000,17.000000,2.000000,0.000000,43441.960938,24422.539062,8.000000,933.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,0.000000,0.000000,217346.218750,5285.000000,4.000000,2.000000,0.000000,37127.300781,38578.648438,97.000000,914.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,149331.359375,891.000000,17.000000,1.000000,0.000000,25719.470703,20732.359375,59.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,1.000000,53741.718750,2089.000000,3.000000,3.000000,0.000000,19516.089844,9507.250000,62.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,232533.375000,790.000000,14.000000,1.000000,0.000000,16987.009766,26585.410156,98.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,1.000000,0.000000,163251.328125,365245.000000,17.000000,2.000000,0.000000,28590.710938,37717.269531,93.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,79446.359375,7313.000000,3.000000,2.000000,0.000000,28791.130859,13638.589844,87.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,0.000000,0.000000,255408.671875,159.000000,8.000000,2.000000,0.000000,42241.121094,45444.070312,50.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,0.000000,1.000000,0.000000,144668.171875,393.000000,8.000000,1.000000,1.000000,39104.449219,39969.250000,88.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
46.000000,0.000000,0.000000,0.000000,0.000000,108241.789062,572.000000,17.000000,1.000000,0.000000,18004.390625,23742.970703,91.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
23.000000,0.000000,0.000000,0.000000,0.000000,386218.968750,365242.000000,17.000000,2.000000,0.000000,57504.988281,70249.281250,77.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,1.000000,0.400000,195645.562500,418.000000,3.000000,3.000000,0.000000,34998.621094,36566.601562,56.000000,765.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,1.000000,321074.812500,1050.000000,10.000000,2.000000,0.000000,18241.839844,72292.468750,24.000000,856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,102735.578125,365252.000000,17.000000,2.000000,0.000000,24692.869141,23906.519531,7.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,0.000000,1.000000,243981.796875,3204.000000,8.000000,3.000000,0.000000,45013.640625,73988.140625,76.000000,853.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,2.000000,217294.218750,309.000000,8.000000,3.000000,0.000000,36139.339844,57156.500000,39.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,80852.296875,365248.000000,17.000000,1.000000,0.000000,14621.549805,27564.769531,71.000000,706.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,0.000000,362393.281250,7916.000000,10.000000,2.000000,1.000000,40049.039062,59389.628906,13.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,0.000000,147983.687500,828.000000,8.000000,1.000000,0.000000,22100.269531,19119.279297,78.000000,578.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
