age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
49.000000,0.000000,1.000000,1.000000,1.000000,143351.937500,1065.000000,2.000000,3.000000,0.000000,24789.890625,17159.470703,74.000000,857.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,1.000000,108088.570312,1253.000000,4.000000,3.000000,1.000000,30934.099609,33891.859375,51.000000,894.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,0.000000,0.000000,193279.890625,9118.000000,8.000000,2.000000,0.000000,40661.691406,37862.871094,1.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,0.000000,1.000000,0.000000,165425.203125,365248.000000,17.000000,2.000000,0.000000,15764.650391,19549.939453,61.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,155519.296875,1662.000000,8.000000,1.000000,0.000000,15379.370117,33462.820312,22.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,1.000000,1.000000,0.000000,248001.250000,2657.000000,3.000000,2.000000,0.000000,43699.558594,64116.281250,73.000000,674.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,2.000000,157492.984375,666.000000,14.000000,3.000000,0.000000,26325.269531,20950.919922,17.000000,659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,1.000000,1.000000,2.000000,119588.796875,7760.000000,11.000000,4.000000,0.000000,26480.599609,22913.179688,99.000000,558.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
31.000000,1.000000,0.000000,0.000000,0.000000,218307.125000,284.000000,4.000000,1.000000,0.000000,28112.580078,37739.628906,85.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,0.000000,103953.976562,365242.000000,17.000000,2.000000,0.000000,31059.480469,16923.939453,98.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,1.000000,135331.000000,1426.000000,11.000000,2.000000,0.000000,17402.019531,15985.160156,26.000000,843.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,2.000000,221891.015625,177.000000,17.000000,4.000000,0.000000,16295.759766,24677.000000,83.000000,927.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,78912.156250,8284.000000,8.000000,2.000000,0.000000,11459.259766,14916.769531,27.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,1.000000,132417.109375,365247.000000,17.000000,3.000000,0.000000,32858.179688,25771.810547,27.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,1.000000,1.000000,1.000000,146525.296875,116.000000,14.000000,3.000000,0.000000,25223.349609,32221.900391,24.000000,674.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,1.000000,278703.593750,2014.000000,17.000000,3.000000,0.000000,14166.230469,34749.210938,67.000000,850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,88245.398438,365241.000000,17.000000,2.000000,0.000000,15698.540039,23549.230469,33.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,0.000000,187577.968750,2161.000000,14.000000,1.000000,0.000000,18310.839844,24378.250000,94.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,1.000000,213654.484375,361.000000,2.000000,3.000000,0.000000,40888.140625,45071.449219,48.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,0.000000,150515.046875,4484.000000,16.000000,2.000000,1.000000,29643.169922,38465.218750,55.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,0.000000,96519.953125,943.000000,4.000000,1.000000,1.000000,15787.629883,13228.400391,30.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,79020.343750,3664.000000,17.000000,2.000000,0.000000,15409.830078,20945.050781,67.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,0.000000,163171.437500,3516.000000,17.000000,2.000000,1.000000,25565.759766,45684.941406,62.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,260441.437500,365250.000000,17.000000,1.000000,0.000000,27238.859375,29384.699219,34.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,199714.906250,365246.000000,17.000000,2.000000,0.000000,41827.429688,49167.660156,6.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,1.000000,95981.507812,2302.000000,14.000000,3.000000,0.000000,17133.070312,24899.859375,93.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,0.000000,422833.093750,226.000000,4.000000,2.000000,1.000000,26517.820312,79712.093750,97.000000,556.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
38.000000,1.000000,0.000000,1.000000,1.000000,301293.312500,2865.000000,6.000000,3.000000,1.000000,30836.050781,41528.730469,94.000000,525.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
44.000000,1.000000,1.000000,0.000000,0.200000,274842.843750,287.000000,8.000000,1.000000,0.000000,26117.529297,52994.429688,15.000000,747.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,0.000000,284760.593750,1390.000000,17.000000,2.000000,0.000000,10023.679688,35058.121094,4.000000,847.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,118874.718750,365242.000000,17.000000,2.000000,0.000000,25755.830078,15024.169922,81.000000,842.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,131797.734375,12151.000000,11.000000,1.000000,0.000000,8743.349609,18628.000000,38.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,1.000000,1.000000,175757.250000,3234.000000,4.000000,3.000000,0.000000,20833.560547,65238.589844,83.000000,525.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
55.000000,0.000000,0.000000,0.000000,0.000000,125022.031250,854.000000,14.000000,1.000000,0.000000,14206.169922,29962.419922,34.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,0.000000,140831.375000,365241.000000,17.000000,1.000000,0.000000,13748.129883,15934.750000,49.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,154638.703125,10188.000000,3.000000,2.000000,0.000000,52954.558594,20249.080078,50.000000,943.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,0.000000,0.000000,0.000000,131166.359375,1150.000000,17.000000,1.000000,1.000000,28133.710938,22685.679688,77.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,0.000000,0.000000,364214.125000,365242.000000,17.000000,2.000000,0.000000,40844.949219,78283.617188,17.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,2.000000,174240.734375,437.000000,4.000000,4.000000,1.000000,32010.080078,35299.589844,88.000000,662.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,203481.968750,2104.000000,10.000000,2.000000,1.000000,7384.390137,62692.468750,67.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,1.000000,0.000000,202928.250000,3368.000000,4.000000,2.000000,0.000000,9782.709961,77007.421875,80.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,147925.437500,2972.000000,14.000000,3.000000,0.000000,29105.490234,39157.628906,13.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.600000,259495.968750,2975.000000,10.000000,2.000000,0.000000,50628.519531,95358.250000,22.000000,938.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,173772.312500,931.000000,14.000000,2.000000,1.000000,28959.240234,34255.250000,58.000000,914.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,1.000000,120934.593750,433.000000,17.000000,3.000000,0.000000,55669.800781,22263.919922,75.000000,926.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,0.000000,253320.000000,1861.000000,10.000000,2.000000,0.000000,15377.879883,28315.019531,54.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,169602.953125,1094.000000,8.000000,1.000000,0.000000,27386.259766,28333.169922,7.000000,668.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,0.000000,113867.101562,1523.000000,3.000000,1.000000,0.000000,7163.516113,16992.980469,58.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,0.000000,0.000000,363911.187500,4099.000000,14.000000,2.000000,0.000000,50003.289062,74083.937500,48.000000,930.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,1.000000,1.000000,404093.656250,3118.000000,10.000000,3.000000,0.000000,70739.843750,61591.539062,2.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,1.000000,178219.640625,2822.000000,2.000000,3.000000,0.000000,19107.169922,67703.078125,2.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,1.000000,158461.328125,379.000000,14.000000,3.000000,0.000000,42303.691406,27378.130859,70.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,1.000000,357217.281250,1386.000000,3.000000,3.000000,0.000000,60330.250000,38018.261719,40.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,2.000000,257197.812500,1600.000000,17.000000,4.000000,0.000000,16149.839844,74725.187500,15.000000,836.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,0.000000,1.000000,0.000000,233150.453125,15280.000000,3.000000,1.000000,0.000000,27721.210938,25213.660156,62.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,2.000000,159580.250000,1297.000000,3.000000,4.000000,0.000000,23218.980469,37480.441406,52.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,145404.734375,3693.000000,16.000000,2.000000,0.000000,27743.119141,16971.529297,6.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,0.000000,187407.125000,1202.000000,8.000000,2.000000,0.000000,39425.218750,47101.210938,77.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,0.000000,2.000000,228987.078125,2287.000000,11.000000,4.000000,0.000000,34386.859375,37803.449219,87.000000,856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,1.000000,246026.937500,1206.000000,4.000000,3.000000,0.000000,25146.480469,59956.460938,75.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,0.000000,0.000000,197617.375000,538.000000,4.000000,2.000000,0.000000,77074.039062,56315.058594,90.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
52.000000,1.000000,0.000000,1.000000,2.000000,166489.109375,1492.000000,8.000000,4.000000,0.000000,9750.610352,25712.000000,3.000000,866.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,0.000000,95034.382812,365242.000000,17.000000,2.000000,0.000000,19718.619141,10760.459961,4.000000,830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,1.000000,0.000000,341550.781250,1513.000000,0.000000,2.000000,0.000000,55067.109375,69045.968750,6.000000,855.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,1.000000,1.000000,166706.890625,717.000000,3.000000,3.000000,0.000000,36838.519531,30980.449219,17.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,0.000000,318976.187500,365252.000000,17.000000,2.000000,0.000000,32006.419922,39606.250000,81.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,122585.906250,438.000000,17.000000,1.000000,0.000000,34214.410156,39879.359375,81.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,2.000000,349347.968750,1421.000000,10.000000,4.000000,1.000000,31732.570312,70917.781250,4.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,1.000000,209225.906250,2584.000000,3.000000,3.000000,0.000000,27763.679688,33421.878906,52.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,0.000000,1.000000,0.000000,190027.687500,2211.000000,15.000000,2.000000,0.000000,28452.689453,46808.218750,38.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,0.000000,152423.390625,7098.000000,17.000000,2.000000,0.000000,34855.968750,55523.488281,57.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,0.000000,0.000000,53741.718750,365245.000000,17.000000,2.000000,0.000000,13948.110352,9097.268555,53.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,0.000000,1.000000,0.000000,173543.593750,2560.000000,17.000000,1.000000,0.000000,7163.516113,53463.019531,0.000000,915.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,0.000000,85166.242188,3041.000000,17.000000,2.000000,0.000000,21345.039062,15198.049805,26.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,1.000000,132148.484375,365246.000000,17.000000,3.000000,0.000000,29914.310547,25357.419922,34.000000,824.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.400000,287208.593750,1817.000000,8.000000,1.000000,0.000000,36298.738281,62427.191406,36.000000,852.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,2.000000,174555.125000,181.000000,14.000000,4.000000,0.000000,27255.039062,29612.220703,20.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,102119.281250,365246.000000,17.000000,2.000000,0.000000,18781.519531,24976.259766,8.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,84081.093750,365242.000000,17.000000,2.000000,0.000000,28989.130859,13046.089844,57.000000,761.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,203612.859375,2652.000000,14.000000,2.000000,0.000000,34155.339844,26207.900391,84.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,230805.609375,365242.000000,17.000000,2.000000,0.000000,47640.007812,29304.050781,38.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,0.000000,365572.437500,719.000000,10.000000,2.000000,1.000000,84377.593750,84544.851562,31.000000,887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
